Title,Content,Date,keywords
"Take that, ferret face!","Squidoo today launched HeyMonkeyBrain.com.
Digg covers ithere.","February 11, 2008","HeyMonkeyBrain, Squidoo, Digg"
"New interactions, not just moved interactions","eBay is basically an auction online. It’s a great idea, I wish I’d had it, but it’s still an auction, same kind we’ve had for a million years.
Jeff Jarvis points us to anew featurein Google Docs. Think this through for a moment:You send an email to your permission list. It points to a spreadsheet online. People can fill it out without logging in. You get the summarized data back, and can present it as a chart, a graph or just run with the numbers themselves. The depth of analysis you can generate is far deeper than a simple poll. My guess is that 99% of the people who use it will do a simple one dimensional poll. It’s more powerful than that.
Now, what else do we need?
How about a simple system that lets you run a new kind of auction for an event with limited seating? Say you want 200 people to come to a networking event, the sort of thing that’s no fun if only a dozen or two show up… Instead of charging $50 a ticket, why not charge $1 for the first five tickets, $2 for the next five, and on to $500 for the last ten? You’ll earn just as much (if not more) but reward the brave who sign up early. (The folks who like to wait until the last minute ‘to be sure’ end up paying for the privilege). It’s easy to imagine a simple interface to set up whatever graduated pricing model you’d like.
Or, how about a geography-based system for pricing? Many services are sold by a flat fee, but add a zip code and a map and it could completely change the pricing model.
Why don’t airlines have tools in place to make it easy to integrate charter flights with conventions so flights run when (and where) people are going? Flights for passengers instead of passengers for flights…
There was a lot of this discussed 9 years ago. The world wasn’t ready. It is now.
I guess my point is that this is just the beginning of using internet tools to change the world we interact with, as opposed to trying to make it easy to interact with the standard world using the Internet.",,"1. Online Auctions  
2. Interactive Tools  
3. Pricing Models"
Food = Fun,"Many of us want fun and respect and love and success and kindness and hope. What brilliant marketers do is add the =.
A hundred years ago, food wasn’t much of an industry. Today, packaged, profitable, processed food has transformed every element of our culture.
The Super Bowl is a food holiday. Visit (if you must) the local supermarket on a Sunday morning before the big game. That’s the primary function of the event… to eat processed foods and beverages while hanging out with a group of people. Bonding via shared junk.
Same with a typical birthday party. Kids get validation from their friends (you came) and from their parents (yay, we get to eat junk.)
It’s not an accident that fried corn, sugared beverages, semi-trans fats and white flour have become essential parts of our culture. You can’t get elected in Iowa without pigging out at the Fair and you can’t host a party without stocking up on the chips. Somehow, food marketing became a story about respect. Few people say, ""it’ll be fun… I’ll make a big bowl of brown rice and serve oatmeal cookies I made from scratch."" Too weird. Too risky. People might not like you if you challenge the food dynamic.
There’s always been a cultural desire to conform. The difference is that now there’s money at stake, so marketers push us to conform in ways that turn a profit.
Marketers, brilliant, profit-oriented marketers, have had a century to teach us to associate respect and kindness and love with certain kinds of food.
And that’s why this post isn’t just a screed, it’s a lesson for marketers everywhere.
…Just as the jewelry and floral people have taught us that flowers and diamonds=love and that a respectable gentleman spends two months salary (!) on an engagement ring. Not an accident, of course. It’s too risky, marketers teach us, to send a handmade card or skip the jewelry and buy a research grant or pay for part of a school.
…Just as the car you drive somehow says something about who you are.
…Just as the college-industrial complex has taught us that the best colleges are the ones that are the most expensive (making them the hardest to get into, furthering the cycle),
…you have the opportunity to start down this road with what you make.
So I’m hoping that what you make is worthy. Marketing is a powerful tool especially when it associates a product with a desire and instinct we already have.
Marketing, when it works, transcends any discussion of the benefits of the product or the service.
Marketing, instead, is about the equal sign.
Many of us want fun and respect and love and success and kindness and hope. What brilliant marketers do is add the =.","February 9, 2008","Marketing, Food Culture, Consumer Behavior"
Have to vs. Get to,"Someone asked me the other day if posting a blog post every day is intimidating or a grind.
I view it as something Igetto do. I spend most of my blogging time deciding what not to post.
The best work, at least for me, is the stuff you get to do. If you are really good at that, you’re lucky enough to have very little of thehavetostuff left.","February 8, 2008","blogging, perspective, mindset"
Smart advice from Pamela Slim,"Escape from Cubicle Nation:
Before rejecting any model, you must learn it.","February 7, 2008","Pamela Slim, Escape from Cubicle Nation, learn models"
Soggy,"New organizations and new projects are so crisp.
Things happen with alacrity. Decisions get made. Stuff gets done.
Then, over time, things get soggy. They slow down. Decisions aren’t so black and white any more.
Why?
Here are some things that happen:1. Every initiative, post launch, still has a tail of activity associated with it. Launch enough things and over time, that tail gets bigger and bigger.
2. Most projects either succeed or fail. Successful projects raise the stakes, because the team doesn’t want to blow it. There are more people watching, more dollars at stake, things matter more. So things inevitably get more review, more analysis and slow down. Projects that fail sap the confidence of the group. They want to be extra sure that they’re right this time, so, ironically, they slow down and end up sabotaging the new work.
3. The paper isn’t blank any more. Which means that new decisions often mean overturning old decisions, which means you need to acknowledge that it didn’t used to be as good as it was.
4. And the biggest thing is that there is a status quo. Something to compare everything to.
I’m not sure you can eliminate any of these issues. But, you can realize that they’re there. And you can be really strict about priorities and deadlines… it’s so easy to let things slip, rather than confronting the fact that you’re stuck and probably afraid. Speak up, call it out… and ship!",,"Soggy, decision-making, project dynamics"
Internal primaries,"How do you decide what to make next?
Over the last few decades, I’ve probably launched 500 products and services. And I don’t think I’ve ever seen anyone talk about how organizations go about deciding what to make and what to shelve. How do you decide where to invest your scarce people and promotional resources?
If there’s anything that can have a significant impact on you and your team, it’s this decision. If marketing is the product, then choosing which product to market is your most important moment. Here are some of the reasons I’ve used (and have seen others use) to make this decision:
There are legendary stories about how Lorne Michaels made decisions about this on Saturday Night Live, about how Microsoft and AOL picked their future by doing (and not doing) certain launches and of course, how our political parties do it. It’s almost always done poorly and it’s almost always important. Feel free toadd your ownon my lens.","February 6, 2008","Product decision-making, resource allocation, marketing strategy"
Walkabout,"
John has a good post about soft skillsand selling in rural India. Scroll down on the site, it’s below this picture.
The Fellows blog is a great example of how blogging changes things. Not just for the outreach, but because it changes how the writer expresses himself, it creates a record and a diary and a useful version of ground truth, all at the same time.
What if everyone had a blog? And used it to tell their truth?",,"soft skills, rural India, blogging"
People with passion,Neat Japanesemagazine…,"February 5, 2008","Passion, Japan, Magazine"
Lessons from voting,A few (marketing) things to think about on Galactic Interstellar Tuesday:,,"voting, marketing, Galactic Interstellar Tuesday"
Perhaps you don’t have to take yourself so seriously…,"Puma doesn’t. Thanks, Gabe.
","February 5, 2008","Puma, humor, lighten up"
"Fear, hope and love: the three marketing levers","Where does love come from? Brand love?
The TSA is in the fear business. Every time they get you take off your shoes, they’re using fear (of the unknown or perhaps of missing your plane) to get you take action.
Chanel is in the hope business. How else to get you to spend $5,000 a gallon for perfume?
Hope can be something as trivial as convenience. I hope that this smaller size of yogurt will save me time or get a smile out of my teenager…
And love? Love gets you to support a candidate even when he screws up or changes his mind on a position or disagrees with you on another one. Love incites you to protest when they change the formula for Coke, or to cry out in delight when you see someone at the market wearing a Google t-shirt.
People take action (mostly) based on one of three emotions:
FearHopeLove
Every successful marketer (including politicians) takes advantage of at least one of these basic needs.
Forbes Magazine, for example, is for people who hope to make more money.
Rudy Giuliani was the fear candidate. He tried to turn fear into love, but failed.
Few products or services succeed out of love. People are too selfish for an emotion that selfless, most of the time.
It’s interesting to think about the way certain categories gravitate to various emotions. Doctors selling check ups, of course, are in the fear business (while oncologists certainly sell hope). Restaurants have had a hard time selling fear (healthy places don’t do so well). Singles bars certainly thrive on selling hope.
Google, amazingly quickly, became a beloved brand, something many people see as bigger than themselves, something bigger than hope. Apple lives in this arena as well. I think if you deliver hope for a long time (and deliver on it sometimes) you can graduate to love. Ronald Reagan was beloved, even when he was making significantlong-termerrors. So wasJFK.Hillary may be respected, but Obama is loved.
I don’t think love is often a one way street, either. Brands that are loved usually start the process by loving their customers in advance.
The easiest way to build a brand is to sell fear. The best way, though, may be to deliver on hope while aiming for love…","February 4, 2008","Fear, Hope, Love"
Not Seth Godin,"Every once in a while, someone sends me an email saying, ""Is this really you?""
Of course, it’s a silly question, since if an admin were secretly responding to my mail, a question like this certainly doesn’t end the subterfuge. You’d need to do something like ask inNavajoor some secret code.
Anyway, I don’t have a staff. It’s just me. (Though having a staff seems to work really well forTim.)
Which leads tothis post.I don’t use Twitter.It’s not really me.I also don’t actively use FaceBook, and I’m not adding any friends, though I still have an account for the day when I no doubt will. I also don’t use Flickr or MySpace or Meebo.
My reasoning is simple, and it has two parts. First, I don’t want to use a tool unless I’m going to use it really well. Doing any of these things halfway is worse than not at all. People don’t want a mediocre interaction. Second, I don’t want to add a layer of staff between me and the tools I use and the people I interact with. I think both of these ideas go together, and unfortunately, they’re also a paradox. If you want to be in multiple social media and also have a day job, you’re going to need a staff. Scoble is the poster child for being everywhere, all the time, but it’s all he does.
In 1993, we installed a primitive form of chat on our network at work. I think it was called SnapMail. I discovered pretty quickly that I was spending three or four hours a day using it. I was really good at it. And I also didn’t get as much done as I needed to. So we ripped it out. Just because it was stimulating doesn’t meant it helped with our goal.
So, please don’t worry if it’s really me. If it’s me, I’ll tell you here.","February 2, 2008","authenticity, social media, personal interaction"
Better than Free,"Kevin Kelly has a fantastic (no surprise) riff about free.Highly recommended.
His point: when there are infinite copies of something, charging for one is almost impossible.
Here are his eight ways of making something worth charging for:
Immediacy— Sooner or later you canfind a free copy of whatever you want, but getting a copy delivered toyour inbox the moment it is released — or even better, produced — byits creators is a generative asset. Many people go to movie theaters tosee films on the opening night, where they will pay a hefty price tosee a film that later will be available for free, or almost free, viarental or download. Hardcover books command a premium for theirimmediacy, disguised as a harder cover. First in line often commands anextra price for the same good. As a sellable quality, immediacy hasmany levels, including access to beta versions. Fans are brought intothe generative process itself. Beta versions are often de-valuedbecause they are incomplete, but they also possess generative qualitiesthat can be sold. Immediacy is a relative term, which is why it isgenerative. It has to fit with the product and the audience. A blog hasa different sense of time than a movie, or a car. But immediacy can befound in any media.
Personalization— A generic version of a concertrecording may be free, but if you want a copy that has been tweaked tosound perfect in your particular living room — as if it were preformedin your room — you may be willing to pay a lot.  The free copy of abook can be custom edited by the publishers to reflect your ownprevious reading background. A free movie you buy may be cut to reflectthe rating you desire (no violence, dirty language okay). Aspirin isfree, but aspirin tailored to your DNA is very expensive. As many havenoted, personalization requires an ongoing conversation between thecreator and consumer, artist and fan, producer and user. It is deeplygenerative because it is iterative and time consuming. You can’t copythe personalization that a relationship represents. Marketers call that""stickiness"" because it means both sides of the relationship are stuck(invested) in this generative asset, and will be reluctant to switchand start over.
Interpretation— As the old joke goes: software,free. The manual, $10,000. But it’s no joke. A couple of high profilecompanies, like Red Hat, Apache, and others make their living doingexactly that. They provide paid support for free software. The copy ofcode, being mere bits, is free — and becomes valuable to you onlythrough the support and guidance. I suspect a lot of geneticinformation will go this route. Right now getting your copy of your DNAis very expensive, but soon it won’t be. In fact, soon pharmaceuticalcompanies will PAY you to get your genes sequence. So the copy of yoursequence will be free, but the interpretation of what it means, whatyou can do about it, and how to use it — the manual for your genes soto speak — will be expensive.
Authenticity— You might be able to grab a keysoftware application for free, but even if you don’t need a manual, youmight like to be sure it is bug free, reliable, and warranted. You’llpay for authenticity. There are nearly an infinite number of variationsof the Grateful Dead jams around; buying an authentic version from theband itself will ensure you get the one you wanted. Or that it wasindeed actually performed by the Dead. Artists have dealt with thisproblem for a long time. Graphic reproductions such as photographs andlithographs often come with the artist’s stamp of authenticity — asignature — to raise the price of the copy. Digital watermarks andother signature technology will not work as copy-protection schemes(copies are super-conducting liquids, remember?) but they can serve upthe generative quality of authenticity for those who care.
Accessibility— Ownership often sucks. You have tokeep your things tidy, up-to-date, and in the case of digital material,backed up. And in this mobile world, you have to carry it along withyou. Many people, me included, will be happy to have others tend our""possessions"" by subscribing to them. We’ll pay Acme Digital Warehouseto serve us any musical tune in the world, when and where we want it,as well as any movie, photo (ours or other photographers). Ditto forbooks and blogs.  Acme backs everything up, pays the creators, anddelivers us our desires. We can sip it from our phones, PDAs, laptops,big screens from where-ever. The fact that most of this material willbe available free, if we want to tend it, back it up, keep adding toit, and organize it, will be less and less appealing as time goes on.
Embodiment— At its core the digital copy is withouta body. You can take a free copy of a work and throw it on a screen.But perhaps you’d like to see it in hi-res on a huge screen? Maybe in3D? PDFs are fine, but sometimes it is delicious to have the same wordsprinted on bright white cottony paper, bound in leather. Feels so good.What about dwelling in your favorite (free) game with 35 others in thesame room? There is no end to greater embodiment. Sure, the hi-res oftoday — which may draw ticket holders to a big theater — may migrateto your home theater tomorrow, but there will always be new insanelygreat display technology that consumers won’t have. Laser projection,holographic display, the holodeck itself! And nothing gets embodied asmuch as music in a live performance, with real bodies. The music isfree; the bodily performance expensive. This formula is quicklybecoming a common one for not only musicians, but even authors. Thebook is free; the bodily talk is expensive.
Patronage— It is my belief that audiences WANT topay creators. Fans like to reward artists, musicians, authors and thelike with the tokens of their appreciation, because it allows them toconnect. But they will only pay if it is very easy to do, a reasonableamount, and they feel certain the money will directly benefit thecreators. Radiohead’s recent high-profile experiment in letting fanspay them whatever they wished for a free copy is an excellentillustration of the power of patronage. The elusive, intangibleconnection that flows between appreciative fans and the artist is worthsomething. In Radiohead’s case it was about $5 per download. There aremany other examples of the audience paying simply because it feelsgood.
Findability— Where as the previous generativequalities reside within creative digital works, findability is an assetthat occurs at a higher level in the aggregate of many works. A zeroprice does not help direct attention to a work, and in fact maysometimes hinder it. But no matter what its price, a work has no valueunless it is seen; unfound masterpieces are worthless. When there aremillions of books, millions of songs, millions of films, millions ofapplications, millions of everything requesting our attention — andmost of it free — being found is valuable.
The giant aggregators such as Amazon and Netflix make their living inpart by helping the audience find works they love. They bring out thegood news of the ""long tail"" phenomenon, which we all know, connectsniche audiences with niche productions. But sadly, the long tail isonly good news for the giant aggregators, and larger mid-levelaggregators such as publishers, studios, and labels. The ""long tail"" isonly lukewarm news to creators themselves. But since findability canreally only happen at the systems level, creators need aggregators.This is why publishers, studios, and labels (PSL)will never disappear.They are not needed for distribution of the copies (the internetmachine does that). Rather the PSL are needed for the distribution ofthe users’ attention back to the works. From an ocean of possibilitiesthe PSL find, nurture and refine the work of creators that they believefans will connect with. Other intermediates such as critics andreviewers also channel attention. Fans rely on this multi-levelapparatus of findability to discover the works of worth out of thezillions produced. There is money to be made (indirectly for thecreatives) by finding talent. For many years the paper publication TVGuide made more money than all of the 3 major TV networks it ""guided""combined. The magazine guided and pointed viewers to the good stuff onthe tube that week. Stuff, it is worth noting, that was free to theviewers.  There is little doubt that besides the mega-aggregators, inthe world of the free many PDLs will make money selling findability —in addition to the other generative qualities.",,"Value, Generative, Immediacy"
When poets get angry,"By now,Poetree.coophas probably been shut down.
While it lasted, it was the best-designed, richest source of p2p poetry sharing available online. Only a typical lunk-headed heavy-handed ploy by the inner circle of poets was able to shut it down.
All the classics were there: Rod McKuen, Roald Dahl, even the Dr. (Seuss) himself. In addition, you could find the complete poetry of Percy Bysshe Shelley, Samuel Taylor Coleridge and even Thomas Moore.
So, amidst all of these gems, what happened? Why the controversy?
Alisha Grant, spokesperson for the Geraldine R. Dodge Foundation, had this to say, ""We applaud the work of the FBI in shutting down this travesty of copyright. If we want great poetry, America, we’re going to have to pay for it.""
Many of the world’s top poets reported dramatic decreases in royalties and sales as a result of the site. ""When poetry is free, no one is willing to pay for it,"" one poet is quoted byWired.Even though some poets had reportedly been earning three or four million dollars a year in royalties and advances, it apparently wasn’t enough.
Missing in the blizzard of press releases was any compassion for the unemployed poetry lover, or for the student who might need to get a few stanzas of an important elegy or even a limerick.
Consider this haiku, for example. Without the net, you wouldn’t be able to discover it without buying an entire book of bad poetry:
Rebels have to haverules often to feel that there’sa cause for their acts
I for one will miss Poe-tree (so named because of the tree-like structure of the directory). To those who worked so hard to shut it down, a bucket.
Sign a petition to protest thisright here.It doesn’t have to rhyme.","March 31, 2008","poetry, copyright, controversy"
Where do we begin?,"Every time I write a post, I have a dilemma.
Am I writing foryou,the one who has read more than 2,000 of myprevious postsover the last five years? The one who has bought (and read!) so many of mybooksand is all caught up on myhistory?
It matters, of course, because I can take shortcuts, it changes the perception of my tone of voice and I can skip a lot of the preliminaries.
Or am I writing foryou,the first-timer, the person who found this post on Digg orDelicious?If it’s you, then I should take my time, write a bit more, put some background links in, etc.
Now, of course, you have the same dilemma too.
You have it when someone friends you on Facebook. Maybe they found you cause you’re cute, or because you just joined a new company or because you’re a friend of Tom’s. Or maybe they’veknownyou since summer camp and you just need to reconnect…
I think this dichotomy of experience raises the level of responsibility for the reader. Without knowing who you’re reading, it’s hard to judge the tone of voice of what you’re hearing. More important, it changes the posture of the writer.
Sometimes, the web is more of a cocktail party than a club meeting.",,"audience, voice, responsibility"
Getting vs. Taking,"Most people spend a lot of time to get an education.
They wait for the teacher (hopefully a great one) to give them something of value.
Many employees do the same thing at work. They wait for a boss (hopefully a great one) to give them responsibility or authority or experiences that add up to a career.
A few people, not many, but a few, take. They take the best education they can get, pushing teachers for more, finding things to do, exploring non-defined niches. They take more courses than the minimum, they invent new projects and they show up with questions.
A few people, not many, take opportunities at work. Marketers have the easiest time of this (sort of hard to commandeer the chain saw) but don’t do it nearly as often as they should.
What have you taken today?",,"Getting, Taking, Opportunities"
Where to find great ideas and arresting images (for free),"If you need photos for a presentation or website or brochure, try Flickr.
Go toadvanced search, choose Creative Commons Commercial license and search away. The breadth is extraordinary, but what will amaze you is the quality. And the license is a generous gift from the photographer to you.
Another tip: when you are trying to brainstorm, Flickr is a great place to find connections between ideas that hadn’t occurred to you. Even if you don’t use the picture, theideasare priceless. Do a search on lobster or clouds or crowds or quality and see what comes up.
Two last thoughts: be sure to check out theHDRimages, and don’t forget to sort by ""Most Interesting.""
[Gregsent along thistool,which is an amazing brainstorming aide. Check it out.]","March 29, 2008","Flickr, Creative Commons, brainstorming"
A dumb branding strategy,"Jewelry Central is a really bad brand name. So are Party Land, Computer World, Modem Village, House of Socks and Toupee Town.
It’s a bad brand name because Central or Land or World are meaningless. They add absolutely no value to your story, they mean nothing and they are interchangeable. ""Here honey, I bought you these cheap earrings at Diamond World!"" Not only are they bland, but you can’t even remember one over the other. This is the absolute last refuge of a marketer who has absolutely nothing to say and can’t even find the guts to stand for what they do. It’s just generic.
The second reason this is an exceedingly dangerous strategy is that if you start to succeed a little bit, you suddenly want to protect your lame name. So you hire a lawyer and start to harass people for using the English language. So Computer Land sued Business Land (or maybe it was the other way around) and lost. Or consider the angry lawyer at Jewelry Village (or was it Central, I can’t remember) who sent a letter to Squidoo complaining about an editorial (not a retail) page that used the phrase. There are more than 15,000 matches for this phrase in Google, which means he’s got a lot of letters to send, and a lot of people to annoy. For what? Even if he manages to make a lot of noise, he’s just reminding the world how generic the phrase is in the first place. Can you name one successful brand (except Pizza Hut and I think they succeeded despite the name) that managed to pull this off? [Yes, there’s Central Market and IHOP and Radio Shack… thanks for the submissions. I’m going to argue that in each case, the name slowed down something else that was truly powerful…]
You can do better.
[other naming posts I’ve done:here,hereandhere.]","March 27, 2008","branding, generic names, brand strategy"
The dark side,"Snapnames informs me that the most competitive domain name up for auction this week is breastenlargementhypnosis.com.
Think about that one for a bit.
So much effort is going to be spent building this business. Money and time invested in design and promotion and, possibly, hypnosis. Why? To trick people.
I’m amazed every single day at the lengths some people will go to in order to run scams online. It’s so much more work to create a spam site or a deceptive come on, so much more work to deal with the angry customers and be hiding from them…
I can imagine it becomes a habit. Once you start cutting corners and playing a selfish game to see how far you can bend (or break) the rules, it must be hard to stop. It’s all relative, and what they’re doing must seem relatively benign compared to someone else. Of course, there’s always someone more crooked, always someone more selfish…
In my favorite hotel’s kitchen, there’s a big sign on the way out to the dining room:
""If you’re not proud of it, don’t serve it.""",,"online scams, deceptive practices, ethical business"
Managing urgencies,"Do you have a plan?
A long or medium term plan for your brand or your blog or your career or your project?
You can have grand visions for remodeling your house or getting in shape, but if there’s a fire in the kitchen, you drop everything and put it out. What choice do you have? The problem, of course, is that most organizations are on fire, most of the time.
I gave a talk the other day, all about the unstoppable slow decline of interruption (traditional) media and the opportunities for rethinking how we communicate with people. At the end of the talk, someone came up and had very nice things to say about what he’d learned. Then he leaned over and asked me to help him brainstorm about his brand’s upcoming ad campaign, because it was due to his boss on Friday.
Add up enough urgencies and you don’t get a fire, you get a career. A career putting out fires never leads to the goal you had in mind all along.
I guess the trick is to make the long term items even more urgent than today’s emergencies. Break them into steps and give them deadlines. Measure your people on what they did today in support of where you need to be next month.
If you work in an urgent-only culture, the only solution is to make the right things urgent.","March 26, 2008","urgency, planning, productivity"
Things you don’t understand,"Could you make a list? A list of things that you probably could understand if you put your mind to it, but don’t.
Things like:
Has there ever been a better time to learn what you don’t know? It’s faster, easier and cheaper now than ever before (and, of course, there’s way more stuff now that we don’t understand). If I don’t learn it now, when will I?","March 25, 2008","learning, curiosity, understanding"
"Sort of, just and Donald Trump","I noticed a little while ago that I was using the word ""just"" and the phrase ""sort of"" in my writing. All the time, in fact. In my last book, a search and replace removed more than 80 unnecessary ‘justs’.
Justsay it.
Don’t hide behind waffling terms that don’t mean anything.
On the other hand, as I passed the skating rink in New York with the Donald’s name plastered all over it, I’m reminded of a new trend I’m seeing more of, which is the act of declaring whatever you’re working on ‘the best ever,’ ‘the best in the world,’ etc.
Saying it doesn’t make it so. In fact, itprobablymakes it unso.","March 24, 2008","writing, clarity, exaggeration"
Secret shortcut: personal vs. impersonal,"Form letters don’t work. Autographs do.
Surly cashiers fail. Smiles from real people succeed.
Humans like humans. They hate organizations.
Engadget shares this photo of an xBox 360 signed by the entire xBox team (andBill Gates). Way better than an impersonal letter apologizing for mishandling a computer that was sent in for repair, no? (They had cleaned off a customer’s machine covered with sentimental graffiti).
Do you know what most people want? They want you to care.","March 22, 2008","personalization, authenticity, customer experience"
The bad table,"I saw a marketing dilemma at the hot new restaurant I went to the other night.
We got there on time at 6:30 and the restaurant was about a third full. We were promptly seated at the worst table in the place, in the back, in the corner, cramped by the kitchen.
We were first-time patrons, having secured a reservation via Open Table. That made us doubly second-class citizens, I guess.
We asked for a better table, pointing to one a few feet away. ""Oh, I’m sorry, that one is reserved.""
The chances, of course, that a particular table is reserved are close to zero. What he meant was, ""oh, we have a regular customer who deserves that table more than you.""
Hence the marketing dilemma:who should get your best effort?Should it be the new customer who you just might be able to convert into a long-term customer? Or should it be the loyal customer who is already valuable?
Sorry, but the answer is this:you can’t have a bad table.
No one wants to settle for the bad table, your worst salesperson, your second-rate items. Not the new customers and not the loyal ones…
Which means you need to figure out how to improve your lesser offerings. Maybe the table in the worst location comes with a special menu or a special wine list or even a visit from the chef. Maybe the worst table, for some people, becomes the best table because of the way you treat people when they sit there…
Treat different people differently. But don’t treat anyone worse.","March 21, 2008","Marketing dilemma, customer experience, loyalty"
The world’s worst toaster,"We recently acquired what might be the worst toaster in the history of the world. It’s pretty fancy and shiny and microprocessor controlled. And it makes toast.
But here’s what I have to do to use it:
Most toasters, of course, consist of steps 3 and 4 only.
I thought about this when I got a note from eBay asking me to pay my bill for an item I sold last month. It says:
To view your invoice and make a payment:1. Go to http://www.ebay.com and click ""My eBay"" at the top of most eBay pages. You will need to sign in.2. Click the ""Seller Account"" link (beneath ""My Account"" on the left side of the page).3. Click the ""View invoices"" link, and then select the invoice you want to view from the pull-down menu.4. To make a payment, click the ""make a one-time payment"" link in the ""eBay Seller Fees"" section.
It took me more than 11 clicks to send them $6.
The opportunity online is to fix your toaster. When you want to make toast, the site should get out of the way and let you make toast.","March 20, 2008","toaster, eBay, user experience"
What you can learn from Arthur C. Clarke,"Any sufficiently advanced technology is indistinguishable from magic.
In 1983, I was lucky enough to lead the team that turned one of his novels into a computer game, the first time science fiction authors had worked in that medium. His computer game ended up grossing more than most of his books ever did.
He really was a genius.
The most important thing you can take away: Naming things is important. He made magic things real by describing them and talking about them in ways that felt real.Once something feels real, making it real is a lot easier.","March 19, 2008","Arthur C. Clarke, technology, creativity"
Still a few seats left,"I’m doing an interactive,all-day seminaron April 30th in New York. Your issues, all day.
There are a few seats left. I hope you can come.",,"seminar, New York, interactive"
Before you buy your next ad…,"My suggestion is that you spend thirty secondswatching this video.

Safe for work, audio is okay. Thanks toKenfor pointing it out. [AndBryanpoints out thisoriginal.Hope the client didn’t pay too much for the new one!]
You were going to spendhow muchto distract me from what I was doing?","March 18, 2008","advertising, video, distraction"
Why bother having a resume?,"This is controversial, but here goes:I think if you’re remarkable, amazing or just plain spectacular, you probably shouldn’t have a resume at all.
Great people shouldn’t have a resume.
Here’s why: A resume is an excuse to reject you. Once you send me your resume, I can say, “oh, they’re missing this or they’re missing that,” and boom, you’re out.
Having a resume begs for you to go into that big machine that looks for relevant keywords, and begs for you to get a job as a cog in a giant machine. Just more fodder for the corporate behemoth. That might be fine for average folks looking for an average job, but is that what you deserve?
If you don’t have a resume, what do you have?
How about three extraordinary letters of recommendation from people the employer knows or respects?Or a sophisticated project they can see or touch?Or a reputation that precedes you?Or a blog that is so compelling and insightful that they have no choice but to follow up?
Some say, “well, that’s fine, but I don’t have those.”
Yeah, that’s my point. If you don’t have those, why do you think you are  remarkable, amazing or just plain spectacular? It sounds to me like if you don’t have those, you’ve been brainwashed into acting like you’re sort of ordinary.
Great jobs, world class jobs, jobs people kill for… those jobs don’t get filled by people emailing in resumes. Ever.","March 17, 2008","resume, extraordinary, job search"
Opportunity of a lifetime,"So, there’s plenty of bad economic news floating around. From the price of oil to Wall Street to bailouts to the death of traditional advertising.
Which is great news for anyone hoping to grow or to make an impact.
Change (and the fortunes that go with it) is almost always made during the down part of the cycle. It might not be fun, but it’s exciting. (Where do you think Google came from?) The opportunity is to find substantial opportunities (in any field) that deliver real value and have a future. Those jobs/investments/companies/ideas are undervalued right now, but not for long.","March 15, 2008","opportunity, economic downturn, undervalued investments"
Persistence,"Persistence isn’t using the same tactics over and over. That’s just annoying.
Persistence is having the same goal over and over.","March 14, 2008","Persistence, Goals, Tactics"
