Title,Content,Date,keywords
Zooming in–The magic of looking more closely,"Too often, we take what we are offered at face value. The zoom setting is determined by someone else, and in our rush to get onto the next thing, we fail to discover what is going on within.
The act of zooming (actually or metaphorically) is a modern thrill, the opportunity to see whatwasthere as we move closer to whatisthere. Suddenly, new levels reveal themselves to us, and we begin to see the mechanisms that are hidden from us at first glance.
My hunch is that once a medical student has understood what makes us tick, people don’t look quite the same anymore. And once you understand how the banking system works, a credit card offer feels a bit different as well.
If you want a cool example of how this works, click on this photo of 84 million stars, a composite of photos shot by a telescope in Chile. The ESO telescope is capable of putting together a 9 billion pixel image.
But once you click once, you can zoom, again and again and again. Those repeated clicks reminded me of just how vast the galaxy is, more than I ever could have learned from a single picture. It turns out that this vastness is repeated in every system in our lives. If we only care enough to zoom.
","January 31, 2020","zooming, discovery, perspective"
“This will change your mind”,"How often is that true?
Not very.
Changing a mind is difficult work. It won’t happen with a standard intervention, and it probably requires enrollment on the part of the person you’re engaging with as well.","January 30, 2020","mind change, difficult work, engagement"
Choosing to be a citizen,"Citizens aren’t profit-seeking agents who are simply constrained by rules. Citizens behave even if there isn’t a rule about it.
Citizens aren’t craven partisans, voting for party over fact. Citizens do the right thing because they can, even if the short-term cost is high.
Citizens live by the rule of community: If everyone did what I’m about to do, would it lead to a useful outcome?
Sometimes we call citizens heroes, which is a shame, because their actions should be commonplace, not rare. The myth of success based on short-term self-interest has been disproven again and again. It seems obvious that leaving things better than you found them is a powerful step forward, because you’ll probably be back this way again one day soon.
Every successful community, every organization, every family has citizens. It’s the citizens who define the future, because their commitment to the long-term matters.","January 29, 2020","citizenship, community, selflessness"
In search of reciprocity,"If your posture is to give hoping that you’ll earn the moral high ground and thus get something back,you didn’t give first.
You gave second.
You’re saying, “how can I incur a debt, one that I’m going to use to achieve my goals.”
If the words ‘I’ and ‘my’ appear in your reasoning before you get to the work you’re hoping to contribute, then your goal is reciprocity. Calling it generosity merely confuses the issue.","January 28, 2020","reciprocity, generosity, self-interest"
Luck on demand,"Alas, not an option.
Luck over time is inevitable, though.
If you show up with good work and generous action, again and again, sooner or later something that appears to others to be luck will appear.
Because luck over time is a symptom of productive contributions. It rarely happens when you need it most, it almost never happens in equal proportion to what feels fair (to you or to others), but it happens.
The trap is hoping that a short-term focus on luck on demand will pay off instead.","January 27, 2020","Luck, Productivity, Generosity"
"Cars, houses and TVs","Compare 1960 to today:
Cars are a bit faster, a bit safer, higher in quality and a lot moreexpensive.
Houses are much bigger, a bit more efficient and enormously more expensive.
TVs on the other hand, are dramatically bigger, dramatically more efficient, dramatically more powerful, significantly more reliable and way cheaper. For $300, you can buy a 49 inch TV that would have cost a million dollars in 1960.
What happened?
Cars, with the exception of new electric drivetrains, are basically the same thing they were, except designed with computers and assembled by robots.
Houses, with the exception of some prefab edge cases, are still assembled by hand, on location, by skilled workers. And they went up in scale because real estate prices and income inequality went up even more.
But TVs–they made a leap. A leap from analog to digital, a leap from tubes to solid-state. Moore’s Law is at work on your television, but it’s been largely shut out of the two largest purchases most people make.
When you see computers and networks show up in an industry, it’s easy to predict what will happen next.","January 26, 2020","cars, houses, TVs"
Awareness vs. experience,"We are more aware than ever before. More aware of victims of violence, or a natural disaster. More aware of insane wealth or grinding poverty. It gets beamed to us, regularly.
We’re even more often exposed to social hijinks, sports stars or business moguls.
We’re aware that people run a marathon, or fast for a week. That they start a business or meditate every day. They know how to code, or to take pictures.
But there’s a difference between hearing about it and experiencing it.
There’s no excuse for being uninformed. But when it matters, there’s also no good reason for being inexperienced.
There’s often a piece of glass between us and the world as it’s delivered to us. That glass magnifies awareness, but it doesn’t have the same impact as experience does. It can’t.
Our awareness has been stretched wider than ever in history, but often at the cost of taking away a lifetime of experiences.","January 25, 2020","Awareness, Experience, Impact"
Obese dogs,"Dogs aren’t supposed to have willpower, that’s what they have us for.
Marketing changes culture and culture changes us. And then we end up changing the world around us. Not just the dogs, but all of it.
It’s probably a mistake for us to wait until profit-driven corporations start to worry about side effects on their own. But the moment we start voting with our attention and our dollars, they’ll begin to respond.
We get what we pay for. And sometimes, we pay for what we get.","January 24, 2020","Obese dogs, marketing influence, consumer responsibility"
The only one who has heard all of it,"…is you.
Jerry Garcia performed thousands of times, and he was the only one who heard every performance.
The same is true for the work you’ve created, the writing you’ve done, the noise in your head–you’re the only person who has heard every bit of it.
Tell us what we need to know. Not because you need to hear yourself repeat it, but because you believe we need to hear it.
Take your time and lay it out for us, without worrying about whether or not we’ve heard you say it before. We probably haven’t.

CREATORS: I hope you’ll check out thenewest Akimbo workshop. I’ve been working on it for nearly a year. It’s built for people with a craft–for artists, writers, musicians and anyone who has something that they’d like to more effectively share with the world. It’s a modern writer’s workshop, for more than writers, and it happens worldwide.
Sign up for more info–we launch in two weeks.","January 23, 2020","creativity, self-expression, workshop"
As simple as necessary (but not simpler),"The convenience regime is in full force. You don’t often earn points by being baroque, rococo or byzantine.
Given a choice, people will simply move on to the next thing.
“As simple as necessary” is missed by many professionals who should call themselves designers, but don’t. Consider the 30 digit code that Microsoft wants me to type in… 30 digits? That’s more than a quintillion possible combinations. A lot more. Why?
Or notice the new user interface for the useful Audio Hijack program… It’s a two-dimensional grid with clickable icons. Why isn’t it simpler?
And “but not simpler” is missed, more and more often. Items that are dumbed down to the point where they are too simple to get useful work done. Where the power is hidden from the user, because the user can’t be trusted with it. Apple continues to make things simpler than they need to be, all in the name of short-term convenience.
The balancing act is real. It requires empathy, the empathy to realize that not everyone knows what you know and not everyone wants what you want.","January 22, 2020","simplicity, design, user experience"
The imprecision of “am”,"I am 41 years old
is a very different statement than
I am a vegan.
In the first case, there’s not a lot you can do about your “am”. It is an accurate description of a state of affairs over which you have no control.
In the second, it simply describes a choice. Anyone who wants to eat a certain way instantly becomes a vegan for as long as they make that choice.
The “am” that we think of as permanent identity might actually be a choice, repeated again and again.","January 21, 2020","identity, choice, permanence"
And it bends toward justice,"Superman could bend steel with his bare hands.
Along the way, we’ve been sold on the idea that difficult tasks ought to be left to heroes, often from somewhere far away or from long ago. That it’s up to them, whoever ‘them’ is.
The Rev. Martin Luther King Jr. quoted Theodore Parker: “The arc of the moral universe is long, but it bends towards justice.”
But it’s not bending itself.And it’s not waiting for someone from away to bend it either.
It’s on us. Even when it doesn’t work (yet). Even when it’s difficult. Even when it’s inconvenient.
Our culture is the result of a trillion tiny acts, taken by billions of people, every day. Each of them can seem insignificant, but all of them add up, one way or the other, to the change we each live through.
Sometimes it takes a hero like Dr. King to wake us up and remind us of how much power we actually have.
And now it’s our turn. It always has been.","January 20, 2020","justice, responsibility, change"
Everyone is doing their best,"What if that’s not actually true? Perhaps it’s more useful to consider that in every moment, on every project,no oneis actually doing their best.
Because there’s always a need to hold a little bit in reserve.
Because there are always competing priorities.
Because everyone has a noise in their head.
Because there’s fear, a hundred kinds of fear.
Because no one has actually done the lopsided work of 100% preparation and commitment, not for this precise moment.
I’m not doing my best and neither are you. Because we’re not optimized algorithms, we’re people.
Okay, now that we can see that no one is doing their best, what are our options?

PS One way to get closer to doing your best is to joinThe Marketing Seminar.Tomorrow is the final day for registration, but today’s a fine day to join in.
And don’t miss tomorrow’s deadline for First Priority access to thealtMBA. When you’re ready to discover how much you can contribute, the altMBA is here for you.",,"best effort, human limitations, personal growth"
Better than real,"A still life painting was supposed to capture a moment in time, something that we’d photograph if only the camera had been invented.
And a sauna was a nordic way to simulate a warm afternoon at the beach.
But an artistic photograph isn’t supposed to simply be a snapshot. It has to add more than that.
And a veggie burger is not simply a pale imitation of a meat burger. It can be something better.
The problem with faux is that it’s not enough.","January 19, 2020","art, realism, imitation"
The Dolittle effect,"Why is the new Dolittle movie so bad? Savaged by critics and viewers, it had:
I think the best way to understand why it failed is to look at the reasons above. Ironically, it’s these assets and lack of constraints that created the circumstances that allowed the movie to become a turkey.
Too many meetings.
Too many self-important voices around the table.
And most of all: No one who cared enough or was bold enough to stand up and say, “no.”
That would have been enough. If at three or four critical moments in the development of the project, someone had stopped the assembly line until the work was good enough to proceed, everything would have been better.
Sometimes, the investments we put in place to avoid mediocrity are the very things that cause it.","January 18, 2020","Dolittle, failure, mediocrity"
Long-term vs short-term,"There’s always someone who is more willing to play the short-term game than you are.
Someone who is willing to cut more corners, send a more urgent text, borrow against the future, ignore the side effects, abuse trust and corrupt the system–somehow justifying that short-term hustle with a rationalization (usually a selfish one) about how urgent it is.
On the other hand…
There’s plenty of room to win as someone who takes a longer view than the others.

Here are some updates from a busy week:
The Real Skills Conference happens today at 1 pm Eastern. It’s a two-hour virtual conference. Registration closes today at 10 am.Check it out here.
Mypostabout Google’s broken promo folder received more than 1,000 responses, sharing details and insight about the hassle it’s causing. The team at Gmail has access to the doc… not sure if they’ve responded to anyone though.
The Marketing Seminarhas less than a week before enrollment closes.
This week,Blinkistlaunched a series of two-minute long podcasts I recorded for them.
A funsix-part blog seriesI did with the co-author of my very first book, the one and onlyChip Conley.
And a new video,three things we’ve learned from the altMBA.","January 17, 2020","Long-term, short-term, updates"
Confusing hunger and thirst,"If you find yourself stranded in the desert with nothing but an endless supply of chips, you’re going to die within a week.
The same thing could happen to you if you had nothing but water to live on–it would take longer but be just as fatal. Hunger and thirst are similar, easily confused but very different.
Our culture of corporate consumption tries to persuade us that being hungry is all we need. Hungry to earn more, buy more, save more, spend more. It celebrates the hustler who doesn’t know how to stop, asserting that this person is getting all the fancy prizes because they’re contributing so much. Status is awarded to the unsated hungry person.
But they might still be thirsty. Thirsty for meaning and connection. Thirsty for the satisfaction of creating beauty. More hustle won’t satisfy those needs.","January 16, 2020","hunger, thirst, meaning"
Interaction debt,"When a company is young, with few products and fewer customers, the phone doesn’t ring and customer service is a lonely job.
As more customers arrive, each one is made a promise: we’ll be here when you need us.
Add more products, and each one carries an interaction load as well.
Add shareholders, partners and retailers, and each expects an ongoing interaction as well.
The same is true for your social media accounts. While it only takes a minute to open one, it brings with it the promise of hours (or hundreds of hours) of future interaction.
And it adds up.
If a children’s book author commits to answering the mail she gets from classrooms, each book sold (and each book written) increases the interaction debt, until there’s no time to continue writing.
Interaction is a privilege.
But it doesn’t often scale.","January 15, 2020","Interaction debt, customer service, scalability"
Fixing your email promo folder,"Your promo folder is broken, and our fix for it is a bit stuck.
If you use Gmail, you probably have thousands of emails in your promo folder. A quick look will show you that there are dozens of emails moved there by Google that you probably wish you had seen. In the last week, I found several personal notes, several calendar invites (including ones for Google’s own calendar), and newsletters from Tim Ferriss and others.
We are finding that 20% of the Slack invites we’re sending to people are ending up misfiled in the promo folder as well.
Most of us live with the misfiling because we don’t know about it, because we save so much time on the junk that disappears, and partly because we don’t know how to easily fix it without dragging emails over one at a time.
Enough of the writers and orgs I work with were frustrated by the incorrect filing of important mail by Google that I decided to work with my team to build a simple system that with just a few clicks, would move many of the emails you’re missing out of the promo folder back to where they belong.
It does this without signing you up for any new lists, without sharing your data with anyone, without reading your email.
All we’ve done is built a list of good stuff (our gold list), senders you might have signed up for but are missing.
And it’s free.
You can see the preliminary page here:98voices.com
And we’ve published ourcode basefor anyone to see on GitHub.
But…
Google has rejected the script.Even if you want to use it, Google won’t let you.
It’s not really clear to us what the problem is, and after six weeks of discussing this with them, I decided to share our impasse here on the blog.
This is all we’ve been told, unedited:
“Gmail’s tabbed inbox experience puts emails where our users want them to be, based on user corrections. Users may further customize with filters, or disable tabs altogether.”  — Google spokesperson
“The Gmail API’s data use policies give our users the confidence they need to keep their data safe. Apps that solely filter or remove filtering options in Gmail are against our policy.” — Google spokesperson

If this issue resonates with you, I hope you’ll take a minute tofill out this simple formto share your feedback with the people who run the Promo folder at Gmail. We’ll share it with them. We’re hopeful that they’ll see that it’s in everyone’s interest to let you easily take control of the folder and get the email you’d like to get out of the Promo folder.
Thanks.","January 14, 2020","Gmail, promo folder, email filtering"
The perfect argument,"Every political structure, every organization, every relationship has at least one.
The topic, that once you bring it up, must be addressed. An argument so existential that it cannot be left alone. An argument that gets to the crux of the matter, one that’s so fraught everything else pales in comparison.
I can’t even type an example from today’s world here, because if I do, the entire point of the post will be taken over by waves of urgent outrage.
Which is my point.
The purpose of the perfect argument is to make sure we don’t actually get anything done. The perfect argument is perfect because it never ends, because it is a trap for our focus and our energy. And the best reason to bring it up is that it permits someone to veto the forward motion that was about to happen somewhere else.
Perhaps the response is, “you’re right, that’s urgent, let’s discuss it after we fix the problem we’re currently working on.” Or maybe, “we need a forum to make real headway on the topic you want to discuss, but this isn’t it.”

[PS Today, we’re launching sign-ups forThe Real Skills Conference. It’s a worldwide video conference that you can do from your desktop. In less than three hours, you’ll have a chance to connect with others on a similar journey. You’ll discover new co-conspirators, learn new approaches and find the confidence to do the work that’s in front of you. It happens on January 17th, hope to see you there.]",,"perfect argument, distraction, focus"
Compromise,"People talk about compromising like it’s a bad thing.
But we’re always doing it.
Even the most ardent vegan is killing tiny creatures in a glass of water.
There’s no economy on earth that is completely unregulated, nor is there one that’s completely state-controlled.
We’re never completely at an edge. We can’t be.
So now, the question isn’t whether or not to compromise. The question is where we’re going to be on the spectrum.
That’s a more useful place to start the conversation.

PS today’s the first lesson inThe Marketing Seminar. We’ve assembled an extraordinary cohort of people seeking to do better work. I hope you’ll check it out.","January 13, 2020","compromise, spectrum, conversation"
The dominant media narrative of the day,"The thing the media is talking about, in heavy rotation.
The breaking news, the one you’re required to give an opinion on.
The thing is, if it’s not for you, about you, or something you need to engage in, then who put it on your agenda?
The media benefits from turning you into their product, once you give them your attention.
Feel free, but do it because you’ve chosen to.
Here’s something to consider: the world doesn’t get better when you spend more time engaging with mass media. That’s pretty clear.
But it does get better when you spend more time doing things that matter. Actions matter.","January 12, 2020","media narrative, engagement, actions"
Look in the obvious places first,"That makes sense, because the obvious solution is obvious because we’ve learned how to solve problems like these. Your car keys are probably on your dresser, not in Santa Fe.
Here’s the thing: if the problem is a longstanding one, if it hasn’t been solved in a while, then the places youthinkare obvious aren’t. Because they’ve already been tried.
As time goes on, the most likely site of the solution is further and further away from what you would have guessed. So begin there instead. That’s the new obvious place.
Hint: it’s probably a place that feels uncomfortable, risky or difficult.","January 11, 2020","problem-solving, unconventional, exploration"
Falling behind vs. streaks,"The culture punishes people by reminding us that we’re falling behind. The camera focuses on the person who is winning the race instead of the one who is trying harder than ever before. The bank sends the dunning notice to the person behind on their rent and the lousy grades go to the student who hands in a paper a day late.
Fear of falling behind is a good way to enforce compliance.
But it turns out that real progress comes not from measuring ourselves against everyone else’s pace, but in building habits. And habits come from streaks.
You’re almost certainly never going to win a 26-mile marathon, but if you train every day, you’ll finish one.
In building theAkimboworkshops (likeThe Marketing Seminar, which is open for enrollment right now), we’re committed to creating a learning system where you don’t have to feel like you’re falling behind–at the very same time we’re making it likely that you’ll embrace the posture of seeking a streak. Show up every day. Do the work, return tomorrow.
Drip by drip, day by day. Habits lead to commitments and commitments create learning.
A culture of streaks can’t help but be mutually supportive. If there’s nobehind, then there’s noahead. But if we’re supporting each other in building new habits, we discover that opening the door for someone else also benefits us as well.","January 10, 2020","progress, habits, support"
Patient Capital: How long is the long run?,"If you invest in an education, you expect it to pay off in a decade.
Invest in a buy and hold investment, and you probably expect a return within a year.
Day trade bitcoin and you might be measuring your return over the course of an hour.
if you wanted to make a long-term impact on a growing country like India, what would you do?
One choice is to invest in the endless emergency of poverty, and help people who need help right this second. This is important and lifesaving work.
Another choice is to put some money into a fast-growing company that’s about to go public.
And a third option is to invest in an organization that’s bringing off-grid solar to isolated villages.
In the third case, it’s possible that your investment won’t pay off for twenty years. But during those two decades, you’ll notice that a little energy leads to enough productivity to create demand and income that can pay for a little more energy. Home by home, village by village, your small investment begins to compound, because it changes the culture and the tools and the expectations that people have about what’s next.
A day trader would never take this bet. But a day trader rarely makes an impact.","January 9, 2020","Patient Capital, Long-term Investment, Social Impact"
“What is this sentence supposed to do?”,"A simple editing trick:
Every sentence has a purpose. It doesn’t exist to take up space, it exists to change the reader, to move her from here to there.
This sentence, then, what’s it for?
If it doesn’t move us closer to where we seek to go, delete it.","January 8, 2020","editing, purpose, clarity"
"Yes, marketing does matter","Because marketers make change happen.
That’s the work. Not to run ads, not to sell crap, not to invent hoopla.
Marketing makes change. If you’re not proud of the change you’re making, do something else.
It turns out that smart marketing is significantly more effective than the other kind. It turns out that showing up with the right work for the right people in the right way is a powerful tool in making change happen.
The other kind of marketing gets a bad rap, and that’s well deserved.
But real marketing, the marketing that makes things better by making better things–that’s what we need more of.
As you might have guessed, it’s time forThe Marketing Seminar. We’ve run this live digital workshop eight times already. More than 8,000 people in fifty countries have been transformed by this proven group workshop. We only run it a few times a year. Your boss will pay for it. You’ll work hard and you’ll get back far more than you put into it. The typical student gives and gets more than 500 pieces of feedback in just the first month. (Click the purple circle to save on tuition).
Theseminaralso has a #1 bestsellingbook, if that’s more your speed. And a video-onlycourse. Do what works for you.
We keep doing it because it works. This time it’s your turn. I hope you’ll take a leap and join us.","January 7, 2020","Marketing, Change, Workshop"
The end of ‘someone’,"The following idea is endorsed by all of these people:

None of them exist.
They’re constructs, built by analgorithm. Rights released, happy and smiling, but no one in particular.
Fifty years ago, you couldn’t trust the endorsements in direct marketing ads for lousy products:
“A miracle!” …Bob
Because you knew there wasn’t really a Bob.
Twenty-three years ago, when I created a book with theWeekly World News(yes, this is true), I visited their tiny office in Florida. It consisted of three people and a filing cabinet. Inside the cabinet were pictures of 400 people (mostly friends and former friends of the three editors) that would be cut and pasted in the WWN any time they needed a picture of an expert, a citizen or both. They weren’t news and they weren’t the world, but they were weekly.
I knew that the Weekly World News was low-brow chicanery, but I have a hunch that not everyone did.
In 2019, and perhaps forever, we’re now at a new level, one where the polish of photography or video is no longer any clue at all about the provenance of what we’re encountering.
I don’t think we have any clue about how disruptive this shift is going to be.
Even the real celebrities we purport to trust (“influencers” deliberately in quotes) are easily bought. It used to be onlyRula Lenskawho we doubted.
There are people and organizations that are racing to break the fabric of community that we all depend on. Either to make a short-term profit or to atomize/vaporize widespread trust to hide from accountability and to slow change.
Like all shifts, there will be a counter-shift. But keep your eyes open, because the rules are clearly changing. Remaining trusted and consistent will become ever more valuable as it becomes more scarce. A resolution to be in higher-resolution for those you seek to serve.
In the meantime, it’s worth confirming the source before you believe what you see.","January 6, 2020","trust, authenticity, influence"
Toward resilience,"Apart <—> ConnectedHierarchy <—> LatticeThem <—> UsWinning <—> InteractingBrittle <—> FlexibleJust in time <—> SlackExcluded <—> IncludedWillful <—> PerceptiveFearful <—> HonestStatic <—> BandwidthFacts <—> StoriesBarriers <—> BridgesFinal <—> FirstShadows <—> LightConsumption <—> SustainabilityRetribution <—> JusticeOnce <—> Again
Resilient systems are far more effective and efficient. It’s easier to paddle a canoe on a calm lake, and the interactions and stability that come from predictable systems more than pay for the extraordinary effort needed to build and maintain them.","January 5, 2020","Resilience, Systems, Sustainability"
The essential quality of the boogie-man,"He doesn’t exist.
This is what makes him the perfect creator of fear. An enemy with no defects, an affront for which there is no defense.
Critics and skeptics can bring up the boogie man because they know there is no acceptable response.
Except for one.
The boogie man doesn’t exist. That’s why he’s such an effective example, and why you should ignore him. As soon as you look him in the eye, he vanishes.","January 4, 2020","boogie-man, fear, existence"
Priorities,"It’s comforting to use someone else’s priorities to guide our work. It lets us off the hook.
But the only way to do our best work is to realize that part of what it means to do our work is to own the priorities as well.
Your boat, your compass.","January 3, 2020","priorities, ownership, work"
Seeing clearly in 2020,"I’ll only use that 2020 riff once. But it was on-point enough to have been worth waiting for ever since I got my first eye exam.
For most of us, 2020 is going to be a turning point. Because it’s another chance to live tomorrow over again. A chance to reset, to decide what’s important and what’s worth working for.
Not a New Year’s resolution, because resolve is often in short supply.
Instead, making the choice to learn to see. A chance to decide to decide.
Sure, that’s meta, but it beats the alternative. To not see. To simply accept. To not choose. To obediently follow instead.
We’re devoting this year to bringing you a series ofworkshopsthat can undo the status quo if that’s what you choose. A chance to see more clearly and even more important, to learn to trust yourself enough to change things for the better.
To find out more about what we’re up to, I hope you’ll visitthe page on our upcoming worldwide virtual conferenceand sign up for our free year-long 2020 update list. First dibs, details and occasional discounts.
The future has a way of showing up whether we ask for it or not, and it pays to be ready for it.
","January 2, 2020","2020, clarity, personal growth"
A box of infinity,"It’s hard to look right at it.
The possibility that lies before us, the chance to connect, to lead, to be heard–it’s bigger than it’s ever been.
Tempting indeed to avert your eyes, because staring into infinity means embracing just how small we feel. We avert our eyes because to realize how much potential we have to contribute puts us on the hook.
But whether we ignore it or not, the infinity of possibility remains.
Dance with it.","January 1, 2020","Infinity, Potential, Connection"
The days in between,"Calendars are obviously artificial.
Leap year isn’t a thing. Unless we want it to be.
A bonus day, to do whatever we like with.
Actually, we can have a bonus day whenever we choose, because the cadence of our days is up to us, more than we often want to admit.
If you had more time, what would you do with it?","February 29, 2020","Bonus Day, Time Management, Freedom"
“What should we remember?”,"Years from now, after this event is long over, what should we remember about it?
A week from now, when the crisis hits, what should we remember about this meeting?
Tomorrow, when the day gets busy, what would you like me to remember about the discussion we just had?
Begin with the end in mind.","February 28, 2020","memory, reflection, foresight"
“So far”/”Not yet”,"What to do in the face of failure? What happens when you’ve done your best and it still doesn’t get the review, close the sale or win the race?
One approach is to embrace the easy path of “did my best” = “failure” therefore, I should give up or simply accept mediocrity.
The other, the growth mindset, is to realize that while you did your best, it’s not your best forever, it’s just what you’ve done so far. And that while you haven’t created what you set out to create, the key word, the one you have to remind yourself of daily, isyet.
That growth mindset demands advice and collisions with the marketplace. That mindset means that you need to see what those you seek to serve have to say because without that insight, your ‘yet’ might not arrive.
By all means, ignore those that aren’t in on the joke, that haven’t signed up for the journey, that don’t want to go where you want to go.
For everyone else, though, the answer is, “thanks, wait until you see what’s next.”","February 27, 2020","growth mindset, failure, perseverance"
What does ‘better’ mean?,"It’s trickier than it sounds. It’s often conflated with ‘quality’ (which means consistent adherence to spec) and ‘luxury’ (which means it costs more than it needs to).
Here’s the thing:Swedish matchesare better. They might be the best in the world. They do everything a match should do–but better. They light more quickly, burn hotter, and give more match satisfaction.
Except you probably don’t have a box in your house.
Because you don’t care that much about matches.
Because for you (and for billions of non-match-loving people around the world), this sort of better isn’t your sort of better. Your sort of better, when it comes to matches, might be: free and handy.
The lesson is simple: better is always in the eye of the beholder.

PS Coming back by popular demand is theStory Skills Workshop, led by bestselling author Bernadette Jiwa. We open for registration on March 3rd, and you can register for more information byvisiting here.
","February 26, 2020","better, perception, matches"
Overwhelmed is a choice,"The internet is infinite. For humans, anyway.
In the time you’ve been reading this, more than an hour of video has been uploaded to YouTube. You will never catch up.
The thing is, the world has always been infinite compared to human scale.
Living on a bucolic farm in the 14th century, there was no need to get bored. You could study earthworms, write a sonnet or have a conversation with your neighbor…
We widen or close our lens on the world in order to avoid becoming too bored or feeling too small.
When you first encounter a new web service, go on Slack or get back to your computer after a break, it’s natural to feel overwhelmed. Too much to sort. We want a foundation to stand on, but firm footing eludes us for a while.
And then we find it again. Because we intentionally make ourselves unaware of the rest of it.
Right now, orbiting a distant star, the folks on Planet 10 are having a conflict about something or other. But we have no idea. And right now, someone who works for you has a question, or the store you’re not in is having a problem, or a co-worker is doing something without your oversight–and it’s all proceeding without you, because total information awareness is a fiction.
Find your footing and do your work. It’s a choice.","February 25, 2020","Overwhelm, Choice, Information Awareness"
What’s a fellowship?,"For five hundred years, a fellowship was understood, Tolkien-style, to be a collection of humans engaged in mutual support. [Definition]
It’s hard to imagine something more reassuring, challenging and productive, all at once.
To be part of an organized fellowship is a responsibility and also the chance to leap forward. Join the others, people like you, eager to see and to be seen, and most of all, to be of service. (Worth noting that ‘fellow’ it is not gender-specific and in fact isusedin the Old Testament in reference to women).
A few decades ago, our status and selection-based culture shifted a common meaning of the word to describe a sort of prize. You get picked for a fellowship, maybe you even get some money, and you can definitely put it on your resume. Missing, too often, is the original magic, the idea that the others are there with you, side by side, together.
That new sort of fellowship isn’t really helpful to most of us. I’m more interested in the traditional, effective kind. Mutual support and a shared journey.
There are organic fellowships everywhere, which sprouted on their own, seemingly out of nowhere, and if you find yourself in one, that’s a wonder to be cherished. They don’t need a name or a published agenda. Simply being in it is sufficient.
For the rest of us, there’s the chance to go start one. Start a fellowship, invite some people along, and then do the hard work to keep it going. All for one and one for all.

TODAYwe posted the first lesson forour Podcasting workshop. It’s the perfect day to join, to connect and to start being heard. Check out what our graduates have said… Hope to see you there.","February 24, 2020","fellowship, mutual support, community"
Wasting it,"When you bought your first smartphone, did you know you would spend more than 1,000 hours a year looking at it?
Months later, can you remember how you spent those hours?
When you upgraded to a new smartphone, so you could spend more hours on it, did you think about how you had spent so much of your ‘free’ time the year before?
If we wasted money the way we waste time, we’d all be bankrupt.","February 23, 2020","smartphone, time management, wasted time"
Time shifting,"If the people you seek to engage with have a choice, they’re likely to make a choice that’s in their self-interest.
The question is: When?
Is it in a high school student’s self-interest to light up a cigarette on a Friday night? In the short run, the answer might be yes. Ask that person in forty years if it was a good idea to be tricked by advertising and peer pressure into a lifetime of expense and illness, and the answer is probably ‘no’.
When we try to change behavior to make culture better, what we’re actually doing is trying to get people to change their timeframe. The more sophisticated an audience believes it is, the easier it is to help them see that there’s more than the next ten seconds in front of them. Mobs, on the other hand, only care about what feels good in this very moment.
The insight is in understanding that perception of time–not just money, not just features, not just narrative–is actually the driving force of much of what is happening when we try to change minds.
Not, “is this a good idea?” but “when?”","February 22, 2020","Time shifting, behavior change, perception of time"
Action figures,"Those little plastic figurines don’t actually move. If we’re being honest, they’re not action figures, they’re remind-us-of-action figures.
Many of the totems in our lives don’t actually do anything all on their own. Books don’t read themselves, and flowers don’t love us.
But they can represent something. They can remind us of what’s possible. They can trigger us to be in the right state of mind.
Consider surrounding yourself with totems that invite generous action. They’re souvenirs of your best self.","February 21, 2020","action figures, totems, self-improvement"
Just getting through the day,"To what end?
Is tomorrow another day to get through?
After you get through all the days, then what happens?
What if we saw opportunities instead of tasks? Chances instead of risks?","February 20, 2020","opportunities, perspective, daily life"
The free market is elusive,"Free markets aren’t particularly common.
At the baseball game, the snack vendors sell what the person with the concession tells them to sell. It’s a choice, but Hobson’s choice: take it or leave it.
Geography makes the idea of a free market difficult, because only one business can exist in any given spot. Fifth Avenue in New York seems like an epicenter of commerce, but long-term leases and the need for millions and millions of dollars in free cash flow mean that there are actually very few degrees of freedom and not much choice.
Free markets are a powerful engine to solve people’s problems, but free markets are difficult to ensure for the long haul.
The web cuts through the geography problem. Shopify is fine with a million or even a billion stores–they don’t take up any space.
And when the web was young, the free market in ideas was open to anyone with access to a library’s internet connection.
But the web rewards network effects and network effects have led to monopolies. Google doesn’t really want a free market in ideas (they hate blogs), instead, they want a market in which they’re the landlord. Facebook enabled a huge outpouring of voices from people who didn’t previously have a microphone, but their algorithms and focus on clicks led toward incentives for outrage as the voices corroded so many elements of our culture. This reinforces the idea that the public doesn’t always want a free market—they’d rather have a convenient one, a predictable one and a safe one instead.
And so we have Lyft, a ‘market’ in name only, because drivers can’t name their fares or produce any innovations.
Our culture has generally moved, in bits and pieces, from a totally free market (the open cry bazaar on the steppes of Mongolia) to one in which more and more interactions are fenced in due to market power and regulation.
We’ve gained a lot in terms of reliability and the management of side effects. But we’ve lost flexibility and speed as well.
Most people who bemoan the loss of the free market don’t actually want to live in a world where that’s all there is. At the same time, fighting market power in our quest for better solutions is a worthy effort.

TODAYis the first day for signups forThe Podcast Fellowship. This is one of Akimbo’s most popular workshops, and for good reason. If you have something to say and need to be heard, I think you’ll find that a podcast is a great way to share your ideas. Look for the purple circle on the site for a significant discount (but it decreases each day). Hope to see you there.","February 19, 2020","free market, monopolies, podcast"
