Title,Content,Date,keywords
The next train,"It’s not a luxury, it’s a choice.
We can build slack into our lives. We can create cycles so that we don’t need to dance with a crisis around time on a regular basis.
If there’s another train after this one, you don’t have to fret.
If the deadline for the project is tomorrow, not today, you don’t have to sweat it.
If the guests aren’t arriving for an hour…
Sometimes, we choose to use the urgent crisis as fuel. We set up our lives around creating these deadlines, reminding ourselves that if we cross that line, we’re dead.
And then we allow the world to do it to us. To create urgencies simply to take our attention and focus.
Productivity is a measure of the value of what we ship in the time we’ve got to invest. It’s not measured in drama.
It’s possible to do great work without putting everything in jeopardy.","June 3, 2022","productivity, balance, urgency"
Failing in the trough,"There’s a time gap.
Marketers raise expectations in order to get someone to sign up and try a product and service.
And (hopefully) there’s satisfaction, delight and remarkability once the organization actually delivers on what you promised.
In between, the trough.
You spend $400 per customer on rent and architecture and web design.
Perhaps it’s $200 per new customer on podcast ads or salespeople.
All of these expenses happen long before you deliver.
And then, you confront the new customer with a surly receptionist, a website that is hard to understand, a wait for a table, a mismatch in the professional you assign, slow customer service, packaging that is difficult to open, fine print that suddenly becomes obnoxious and expectations that aren’t met.
In this trough, we have a few options:
The first, the most common, is to try to ignore it. Let em seethe. Bet on time and momentum and sunk costs to get them over the hump.
The second, a variation of this, is to spend as little as you can to address the problem of the trough. Acknowledge the problem, sure, but throw boilerplate and your lowest cost (least trained, least respected) people at the problem.
The third, the intelligent, difficult choice, is to invest in onboarding.
At $50 an hour, a well-trained, passionate and committed person might be able to onboard four customers an hour. That’s $12.50 to protect the $300 to $800 (or more) it cost you to earn that customer’s trial in the first place.
This person isn’t a replacement for what you sell or deliver. This person is the bridge over the trough.
They’re the patient voice at the end of the phone (who picks up on one ring) to help with a recalcitrant bit of software. Or the person who sends a handwritten note telling the guest what to expect when they get to your hotel. Or the human who simply calls to say ‘hi’ as soon as the trough begins. Not reading a script, but working as hard to make a connection and a difference as your ads and your location do.
The key rhetorical question, usually unasked and unanswered: Is it an expense or an investment?
Notes: Promotion is the time and expense of encouraging non-customers to raise their expectations.
The trough kicks in when reality intrudes, when we’re trying to understand what’s actually involved, when sunk costs become clear and when buyer’s remorse begins. It’s the form, the warmup act and that feeling of being alone at a cocktail party filled with people who know each other.
Many of your potential lifelong, supportive and profitable customers never materialize on the other side of the trough, because they left before you had a chance to delight them.
Actual marketing success happens after the trough, when people become loyal, when the product or service isremarkableand when the word spreads.","June 2, 2022","customer onboarding, marketing expectations, customer experience"
In search of hypocrites,"Why would we want to wait until someone is perfect before we give them a chance to make things better?
Each of us is part of a system, cogs in a process that rewards us for certain actions based on various inputs.
When the system is broken, some of the most highly leveraged, aware and insightful people notice. And of course, since they’re part of the system, they’ve been affected by it.
These are ideal qualifications to speak up and make the system better.
One way the status quo stays in charge is by encouraging people to stand by in silence, fearful of being called out for hypocrisy.","June 1, 2022","hypocrisy, system, change"
A good spec,"If you hand a good spec to three providers, you’ll get three variations back in return.
The way you know your spec is worthwhile is that you can live with the differences between them.
If it’s worth caring about, it’s worth writing down.","July 31, 2022","specifications, providers, variations"
Strength through resilience,"Brittle systems are weak.
Short-term wins feel like a demonstration of will by those that seek to be strong.
But the only run is the long run.
When we embrace flexible, renewable and diverse approaches, we create actual progress.","July 30, 2022","resilience, flexibility, progress"
Our stories are all we really know,"Joni wrote,
“Rows and floes of angel hairAnd ice cream castles in the airAnd feather canyons everywhereI’ve looked at clouds that way
But now they only block the sunThey rain and snow on everyoneSo many things I would have doneBut clouds got in my way
I’ve looked at clouds from both sides nowFrom up and down, and still somehowIt’s cloud illusions I recallI really don’t know clouds at all”
We’d like to believe that our experiences are aligned with the world as it is.
They can’t be. Everything we encounter is filtered through what we know. And what we know comes from the very human cultures we inhabit.
When someone rejects you for a job, they’re not rejecting you. How could they be? They don’t know you. Instead, they’re rejecting theirstoryof you, the best approximation they had combined with the complicated story they (all of us) tell ourselves about our needs, dreams and fears.
We take these stories and we compound them. We sharpen them, rehearse them and turn them into an augmented version of the world as we see it, not the world as it is.
If it’s not working for us, the best thing we can do is begin to do the very hard work of telling a new story, a better story, one that’s more useful.
The clouds are up to us.","July 29, 2022","stories, perception, self-narrative"
When we need to show our work,"If you’re basing your proposal on facts, the scientific method, calculations and effectiveness, please show your work. Eagerly share your reasoning, your sources and how you came to this proposed plan. Even better, adopt a posture that welcomes improvements and corrections to your work, because after all, the purpose of your plan is to make change happen.
If, on the other hand, your proposal is based on belief and opinion, tell us. You’re entitled to both. And the rest of us are allowed to disagree.
When we confuse the two, it causes stress. When we feel the need to provide proof to back up our belief, we’re undermining both.","July 28, 2022","proposal, scientific method, belief"
Management with intent,"When Frederic Taylor brought the worldScientific Managementa hundred years ago, it changed what it meant to run a factory. Stopwatches and assembly lines dramatically outperformed the traditional piecemeal approach.
Henry Ford wrote a four page article for Encyclopedia Brittanica about how organizations could embrace the new model, and his focus on this lowered the price of a car by 80% or more.
I’m confident that car companies like Dusenberg and Pierce Arrow felt this new approach was beneath them. They probably made thoughtful arguments about esprit de corps and the magic of a hand-built auto. But they’re gone now.
Video conferencing, the pandemic and the powerful shifts that knowledge work and the internet have caused are at least as significant a shift in work as the stopwatch was.
And yet the Washington Post sent a memo to its reporters telling them that if they didn’t come into the office three days a week, they’d be fired.
That’s because an executive there has decided that “the office” and “work” are the same thing. Even though reporters generally report, and reporting is generally done anywhere except in the office.
Was there something special about hanging out over coffee, greeting people in the lobby and gossiping every day at the water cooler? Of course. But these were side effects of good work in the office, not the cause of it.
If a manager says, “the only way I can create connections, loyalty and a sense of purpose is to force people to shlep to an office every day,” they’re being lazy. Surely we can come up with something better than simply taking attendance.
If it’s important to have your brilliant designer review the work of junior architects in person, then do it on purpose. Schedule it and make it worth the focus and effort. If you believe that loyalty and communication increase when people have regular physical interactions without a screen in between them, then build this into the schedule for the work that’s being done, don’t simply wait for it to accidentally happen.
As knowledge work has shifted to a remote-first setting, organizations have generally done an astonishingly bad job of bringing any intent at all to how they will build a culture that they care about. Forcing people to show up so they can hide behind a screen in the office is lazy.
Yes, the old culture happened organically over the course of decades. No, it’s unlikely you’ll end up with a new culture you like if you simply pretend that nothing has changed.","July 27, 2022","Management, Remote Work, Organizational Culture"
Joining the Carbon Almanac Network,"We’re looking for some volunteers to join us.
It’s life-changing, useful, powerful work. After taking ourAlmanacto #1 in the US, Italy and the Netherlands, the volunteers on this project are working to amplify our message. We connect online, from countries around the world, and we’ve built an actual social network, one with a purpose.
[update: all set for now, thank you].
We’ll be inviting a select group where we think there might be a good fit, and we’d love to hear from you.
Thanks for leading and for making a difference.","July 26, 2022","Carbon Almanac, volunteers, social network"
Shadows and light,"Rhetorical questions, some easy, some particularly difficult, all worth thinking about:
If your house near the ocean has a beautiful view, should the person who buys the lot closer to the shore be able to build a house on it?
If your restaurant needs to empty the dirty oil from the deep fryer, is it okay to dump it on the curb, possibly causing a bicyclist to slip and crash?
If your car painting facility exhausts tiny droplets of red paint while doing a job, and the paint floats away and lands on a white car nearby, are you responsible?
Is it okay to make money selling building toys made from little tiny powerful magnets? What happens if kids eat the pellets and suffer internal injuries?
Should a factory dump poison in the river, even if it’s legal?
If you deep fry your holiday turkey, is it okay to pour the used oil down the drain? Or dump it into the river?
Can the architect of a skyscraper specify mirrored glass, even if the glare bothers people in nearby buildings?
What about building a huge skyscraper that casts a shadow all day on the park next door?
And… is it okay to take a private jet to Scotland, even if the exhaust from that jet will cause distress to countless people who didn’t choose it? What if it takes a long time for the effects to be felt?
No easy answers. But we need to keep asking the questions.",,"Ethics, Responsibility, Environmental Impact"
Paths not taken,"AndvsOr.
Leading a project is about causing the death of a million ‘ands’.
There was a long line at the ice cream stand, but the person in front wasn’t budging. The customer had narrowed down the choice to four flavors, but they were paralyzed, unable to choose.
It’s not because any of the flavors wouldn’t be fine. They were all good choices. It’s because choosing one flavor meantnothaving the other three. Getting an ice cream had turned into a dance with regret.
You can’t build a luxury car that’s also inexpensive, AND drives well off-road, AND is very fast AND super safe. You can’t create an event that’s intimate, open to all comers, proven, resilient for any weather, held outdoors and unique.
We focus on the frustration of losing an ‘and’ when we get nervous about the decisions we’re asked to make, when we are hesitant about commitment. And we obsess over the constraints we’ve already accepted because it slows us down and amplifies our fears.
Instead of focusing on what we’re building, we focus on the paths that are no longer open.
If we’re going to create anything at all, if we’re going to ship the work, the positive path is to look for the constraints and grab them. They’re the point. No constraints, no project. When we see them as stepping stones on the way to the work we hope to do, they’re not a problem, they’re a sign that we’re onto something.
Managing a project is the craft of picking this ‘or’ that. ‘And’ isn’t often welcome because ‘and’ is a trap.","July 25, 2022","Decision-making, Constraints, Project management"
Dependable,"This is a distinct skill. Something can be dependable without being extraordinary, rare or even a good value.
It’s also one of the easiest skills to acquire, and often quite valuable if you stick with it.
While sticking with dependable is sort of redundant, it’s also required.","July 24, 2022","dependable, skill, value"
Bestseller energy,"Something magical happens when people are in alignment and an idea becomes a bestseller.
When there’s a line out the door. When there’s a buzz in the room. When people are talking about the work you’re doing. At least some of the people.
A restaurant is more fun. A course seems more important. A project at work gets more attention. When the right circle of people are involved, a new energy arrives.
Less than two weeks ago,The Carbon Almanacwas published in North America and Italy (just after it came out in the Netherlands).
It went to #1 in all three countries.
It wasfeaturedon newscasts and inblogs, newspapers and magazines.
And the volunteers who built this did simultaneous book signings on six continents, with dozens of co-authors coming together in a hybrid virtual/real life jamboree of possibility. Creating a world record while we were at it.
Of course, on a planet this big, this is a drop in a bucket. No book, no movie, no TV show, no movement reaches the majority of the masses. But that’s okay. In the community you seek to serve, creating bestseller energy leads to more possibility, more connection and more magic.","July 23, 2022","bestseller, energy, community"
I believe things that aren’t true,"Most of us do.
The interesting challenge is that our brain doesn’t often make beliefs and tested reality feel like different things. It’s almost as if ‘true’ and ‘belief’ only became separate categories in our recent past.
As our actions continue to bump against reality, and our culture has dramatically more interactions between and among people from different backgrounds, this bug can become a real problem.","July 22, 2022","belief, reality, culture"
Getting stuck on the title,"The brand name, the first name, the label…
IsTo Kill a Mockingbirda good title? By most measures of most committees, definitely not. And yet, it clearly and most definitely worked.
Starbucks has nothing to do with Moby Dick. Nike is easy to mispronounce.
The title is simply the thing you say when you talk about the thing to someone else.
It’s not the thing itself.","July 21, 2022","Title, Branding, Perception"
The likable brand (or person),"Likability is a weird quality. Plenty of people are fans of Aretha Franklin or Bob Dylan, but it’s not because either of them spent a lot of time mailing out Christmas cards or being particularly warm to their fans.
Google doesn’t do tech support and plenty of popular high-end restaurants got that way by being difficult to book and not particularly welcoming to new patrons.
One reason is that we’re drawn to status. To like something as a way of certifying our insight or rank.
But there’s a different path, one that’s far easier to maintain and travel. It’s simple: Like your customers and they’re more likely to like you back.
This is one reason that the Beatles switched their focus after their first US tour (and eventually stopped touring). They couldn’t figure out how to like the screaming young fans that didn’t have much in the way of discernment. Instead, they shifted to writing and producing music for fans and colleagues that they wanted to spend their time liking.
If you want to be more liked, begin by liking.","July 20, 2022","Likability, Brand, Customer Engagement"
Detachment and commitment,"Working professionals develop emotional detachment. It’s the only way to thrive in the work. Emotional detachment helps us remember that we are not our work, and that feedback is useful, not an attack.
Commitment permits us to keep going (especially when we’re asked to provide more effort than we planned).
It’s easy to confuse the two.
Being detached doesn’t mean you don’t care. It simply means you’re focusing on the work and those you serve, not on your own narrative.
And being committed comes from a professional decision, not from an existential crisis.
PS Thanks to Ari for two lovely essays (1and2) with his take on my work around marketing, dignity and leadership.",,"Detachment, Commitment, Professionalism"
Are you an autodidact?,"It’s far easier now than it’s ever been before.
(You can look it up.)
[Bonus PS: highlighting some climate-related art and artists who helped with the Almanac:Von Wong(launching a new piece this week),Justin Brice GuarigliaandShepard Fairey.]
[Bonus PS2: A major addendum to theAlmanacjust went live today. It’s freehere.]","July 19, 2022","autodidact, climate art, Almanac"
Where do jobs come from?,"It must be more than a coincidence that there are almost enough jobs for everyone–a billion more jobs on Earth than there were a generation ago.
Unemployment is debilitating and a real problem, but even high unemployment in many countries still means that most people have a job. Many times, it’s a job that didn’t exist before they had it.
Jobs exist because people are productive. When their productivity produces more value than the money they are paid, someone keeps the difference. Actually, two someones: The customer gets some of the benefit and the organizer of the job gets the rest.
Viewed this way, it’s easy to see that jobs aren’t a bureaucratic niche to be filled. They’re the opportunity for value to be created.
Find the value and you will find the job.","July 18, 2022","jobs, productivity, value creation"
Little billboards,"On the West Side Highway in Manhattan, there’s currently a billboard for some sort of placebo supplement. In the corner is a QR code for more information.
Unless the person in the passenger seat has a telephoto lens on their phone, there’s no way in the world that this is going to work.
My late friend Jay Levinson said that the most effective billboard would say, “FREE COFFEE, NEXT EXIT.” A call to action, relevant to the viewer, easy to see and understand.
Actual billboards are a whole category of media, but now we’re surrounded by a new kind, a smaller, more evanescent and common one: Social media posts. You might see a thousand of these a day.
Social media began as text updates from one human to another, but thanks to photo sharing, some of the posts have become something else entirely. A chance to create consistent, actionable and clear reminders of what you are and what you stand for.
But keeping Jay’s edict in mind, they work best when they’re about the viewer as much as they are about you. They work better when they can be seen and understood from a distance. And they work better when they “sound like you.”
Here’s anexampleof a few dozen digital billboards that my fellow volunteers created for theAlmanac. These blew me away. Free coffee indeed.","July 17, 2022","billboards, social media, effective marketing"
The crossroads,"Which way to head?
We live in a world characterized by mistrust, ill health, economic uncertainty, inflicted racial trauma, generational shift and the existential crisis caused by carbon. Not to mention the stress and dissolution of traditional pillars like organized education, office space and live gatherings.
And we live in a world with breathtaking medical technology, artificial intelligence, widespread and rapid cultural coordination, efficient farming, a move away from greed and the beginning of green tech. As well as self-driven learning, diverse cultural projects and the long tail.
Now more than ever, there’s room for leaders. Go first.","July 16, 2022","leadership, societal challenges, technological advancement"
The correlation,"There might be a 100% correlation between what you do and what you get and what you want (if you’re trying to train for the hundred-meter dash.)
Anything that makes you go faster is correlated with the goal, which is winning the race.
On the other hand, being funny isn’t always correlated with being a rich and famous comedian. Being the funniest is not the same in comedy as being the fastest is in sprinting.
And most of what we spend our time on is closer to comedy than it is to sprinting. The things we believe are important, useful or moral are not always related to the metrics that the marketplace focuses on.
That’s partly because we’re not being compared using something as simple as a stopwatch. And it’s because what other people seek out might not match what we think is the point of the work.
It’s important to figure out whether the thing you want to accomplish is correlated with the performance that some imagine it might be.
For a lot of us, that’s more difficult than it sounds.","July 15, 2022","correlation, performance, goals"
Who will you share it with?,"Books used to be a solitary endeavor.
Ironically, it took the network effect and noise of the web to flip that idea upside down.
Now, a book is a totem, a chance to share, an item to be discussed, a physical instantiation of an idea that can be drawn on, exchanged or simply sit on your desk.
On Saturday, in dozens of countries around the world, the volunteers behind theCarbon Almanacwill be holding book signings to celebrate the launch of this project. I’ll be doing three, and I hope you’ll stop by and say hello if you can. (Details and venues are here). It’s a world record signing because it’s the only world we’ve got–and we are all authors of our future.
Why a book and not a website?
Because the book is complete, coherent and represents a moment in time. Because a book can create a conversation and an event. Because we hope you’llbuy three.
Why three?
Because when you hand someone a book that they might not have thought to buy on their own, you can talk about it.
And that’s what’s missing in this urgent but largely ignored moment.
The conversation.
The peer-to-peer interactions that help us make up our minds and then take action.
You know someone who needs to understand what’s happening, because they care enough about our future that they’d actually like to know.
Get them a copy. Hold your own signing. Talk about it and then see the systems that are changing our world. We need to start now. We are all authors of our future. And doing nothing is a choice, but one that we’ll regret.
The book is already a #1 bestseller in Italy and the United States and available in the Netherlands as well. Thank you for supporting it.
PS here’s another try at inserting our team’s launch video. Sorry about the tech glitch.","July 14, 2022","book signing, conversation, authorship"
Intentional design (and complicated systems),"Intentional design is the most productive kind. It begins with “who’s it for?” and “what’s it for?” as foundational questions.
Along the way, complicated systems muddy design because there are so many “who”s to answer to.
Take this simple product found at a Hilton hotel, designed and sold by a division of Sysco, the giant food service company. It’s a little bigger than your thumb…
Well, if the “what’s it for” is to use in the shower, and the “who’s it for” is the hotel guest, it fails in countless ways.
It’s almost impossible to read (white type on a clear background). If you’re wearing glasses, or there’s steam, or you need glasses, then it is impossible to read.
It’s almost impossible to open as well. The diameter of the top is too small for most people to get a good grip on, particularly when used as intended–while in the shower. It turns out that the top doesn’t even screw off, there’s a tiny sharp lip that has to be popped up.
And now we get to the system problems.
The user didn’t purchase this. A well-meaning bureaucrat at Hilton worked with a well-meaning salesperson at a Sysco company to make the transaction happen. Both of them were trying to please their bosses. This might be as simple as, “buy something cheap,” but it could also have to do with favors owed, financing options or the convenience of delivery.
But wait, it gets worse.
When this container is used just one time, it’s discarded. It’s almost certainly put in an incinerator and burned for electricity or simply thrown into a landfill, where it will remain for a million years. The bottle is not only made of plastic, it’s at least five times thicker and heavier than it needs to be to do its job.
It’s not a refillable pump that is affixed to the wall and lasts for four years. It’s a disposable jar that uses almost as much energy to produce and lasts for one day.
The end result is hundreds of thousands or millions of these bottles, poisoning our world, simply because one designer asked the wrong questions.
This is the reasonThe Carbon Almanacneeds to be part of the conversation at ordinary companies like Hilton, for typical employees like the hard-working person who is the customer of the hard-working person who designed the bottle in the first place. Because one person designed one item that ended up being reproduced a million times, frustrating hundreds of thousands of wet people in hundreds of thousands of showers and then producing countless pounds of toxic carbon released into the air.
Nobody wins when this happens. It wastes time and money and goodwill. All because the system isn’t clear about who it’s for and what it’s for.","July 13, 2022","Intentional design, complicated systems, sustainability"
It’s easier when you know,"Someone is going to ask you. They probably already have.
A co-worker, a boss, a politician, a kid… they’ll ask you about sustainability, the climate, investments, choices to be made about the future.
Thisis the Cliff’s Notes and guidebook for that moment.
We make choices every day. Choices about what to buy, whether to recycle something, what to drive, who to vote for, how to produce and whether to go for more or for less. We make choices about the future, often with considerable consequences.
But we’re confused. Often deliberately, by forces that would rather we didn’t make up our own minds, who prefer that we don’t learn what need to learn. And sometimes we’re confused simply as a side effect of a complicated situation made even more complicated by a flurry of charts, graphs and opinions.
We need to make up our own minds.
Over the last 9 months, I’ve learned an enormous amount. Changed my mind about things I was sure were true. I’ve discovered thoughtful analysis and significant falsehoods. When I volunteered to help organize theCarbon Almanac, I didn’t know that thousands of people in more than 90 countries would volunteer to join the process, and I’m so glad they did.
And today’s the day the book arrives in the US and Canada, with worldwide editions coming soon. (I’d avoid the audio edition, as it’s really designed to be a browsable, shareable almanac.)
We have two slogans:
Don’t take our word for itandIt’s not too late.
You’re already being asked to decide. Knowing what’s going on and being able to look up authoritative data gives you the chance to make up your own mind. There are more than 1,000sources, all online, all organized in the Almanac. Isn’t it better to know?
And it isn’t too late to make an impact. But we need to begin. We need to see the systems and make a decision about whether they’re the systems we want to hand off to our kids.
I’m grateful to every person who contributed to this all-volunteer effort, and to you, for caring enough to learn about what’s happening. I hope you’llget a few copies, share them and join with people around the world to learn what’s happening.
Thank you.
PS We’re doing a worldwide book signing on Saturday. I’ll post more details later in the week.","July 12, 2022","Sustainability, Climate, Carbon Almanac"
"“Knock, knock”","The purpose of most communication isn’t to completely explain yourself. Too often, we get stuck relieving tension, making our case and closing the door on the discussion.
The purpose is to open the door to interaction, learning and action. “Who’s there?” is a fine response to hope for.
Communication is a process, not an event.","July 11, 2022","communication, interaction, learning"
Best [insert] ever,"This is a trap worth avoiding.
When we examine our life experiences, the ones that stand out are usually about change. Either we were changed or we helped someone else get to where they sought to go.
And change is fleeting. And change changes us. We can’t step in the same river twice, because the second time, the river itself has changed.
The pressure we put on ourselves for every project to be “the best ever” experience creates a shallow race for bling instead of a deeper, more useful focus on what’s actually possible.
Seeking to rank our experiences takes us out of the moment. It turns us into sportscasters, spectators and statisticians. We end up comparing our wedding or our box office numbers or our tweet stats not only to our own best ever, but to the stats of others.
This summer is unlikely to be your best summer ever. But it will be a summer, and it’s up to each of us to decide what to do with it.
Everyprojectis worth the journey if we let it be.","July 10, 2022","change, experiences, pressure"
With/for/to,"Most of our interactions fall into one of these categories.
Our strategy for the game involves doing somethingtothe other team.
Many service businesses are aligned around the idea of doing thingsfortheir patients or customers.
And long-term mutually beneficial relationships are built aroundwith.
Trouble happens when one party expects a different relationship than the other one might.","July 9, 2022","interactions, relationships, strategy"
Office gossip,"Humans gossipped before we figured out fire, housing or farming. It’s built into our culture and possibly our DNA.
Gossip informs culture and can influence connection and hierarchies. And in many communities, it’s destructive.
If office gossip is benefitting you and the people you work with, good for you. But if office gossip is leading to stress, turnover or low satisfaction, it might be time to do something about it.
Two suggestions:
The first is a simple boundary.Don’t talk about anyone on the team unless they’re in the room.
This is simple to say and surprisingly difficult to do. Talking about people behind their back is built into the practice of management. It’s also the main sport of the water cooler and the fuel for gossip.
One boss meets with another boss to talk about an employee. And now there’s a reason to gossip and wonder.
With Zoom calls transcending space and time, there’s no longer a logistical reason to leave someone out. And you can adopt the posture that if it’s worth talking about someone, it’s worth including the person being talked about.
Once this becomes your practice, it gets more difficult to speculate about what was said, because nothing was said.
The second, which can’t work until you’ve consistently done the first, is to challenge office gossip at every turn. Thriving DM traffic on your Slack, cliques in the lunchroom–these undermine the organization you’re building. You wouldn’t tolerate people stealing petty cash or telling off your customers… the culture becomes what you tolerate.
Gossip won’t disappear. It can’t. But making it clear to the high performers that things aren’t like that around here–and meaning it–sends a message about the focus and culture of the team you’re working so hard to build.","July 8, 2022","Office gossip, workplace culture, communication boundaries"
The practice effect,"There are two kinds of skills, resources and tools:
Ones that get used up as you use them.
And ones that get better when you do.
Nobody wants there to be a crowd at the ski area on a bluebird powder day–too many people use up the new snow.
On the other hand, it’s no fun at all to go dancing when you’re the only one in the club.
A painting or a song that’s experienced by more people is worth more. A carpenter increases her skills when she works on new projects (to a point). On the other hand, a sharp knife gets dull if you use it too often…
If you’ve got something that benefits from use, from practice and community, use it and share it.","July 7, 2022","practice effect, skills, community"
“Do you have a plan?”,"First, let’s agree that there’s a problem.
It may be that I think we’re facing something serious, something costly, something urgent–and you don’t.
We can have an honest conversation about the problem without worrying about whether there’s an easy or certain solution.
We can also have a conversation about whether it’s a problem (problems have solutions) or whether it’s simply a situation, something like gravity that we have to live with.
Once we agree that we have a problem, the status quo will show up. It will argue with every tool it has that any variation from the current path is too risky, too expensive and too painful to consider. The status quo will stall. It will argue for studies and will amplify the pain that will be caused to some as we try to make things better for everyone.
And the status quo usually wins. That’s because the makers of change are now playing defense, forced to justify every choice and ameliorate every inconvenience.
Perhaps there’s a more useful way forward.
We begin by agreeing that there’s a problem.
And then each party, every single one, needs to put forward a plan. A plan that either addresses the problem or takes responsibility for not addressing it.
And for each plan, we can consider the likely outcomes. For each plan, we can ask, “will that work?” and follow it up with, “why?” and “how?”
Perhaps you don’t think it’s a problem worth solving. That’s important to bring up before we ask you if you have a plan.
Delay might be the best option. But then let’s be honest and announce that instead of simply stalling.","July 6, 2022","Problem, Status Quo, Planning"
Significant hurdles,"If your plan, your idea or your art doesn’t involve any significant hurdles in moving forward, it’s probably not worth that much.
If it were easy, everyone would do it.
The tactic is to seek a path where you see and understand the significant hurdles that kept others away. And then dance with them.
They’re not a problem, they’re a feature.","July 5, 2022","Hurdles, Challenge, Perseverance"
Demand responsibility,"Plenty of people insist on freedom and independence.
More rare and far more effective is to claim responsibility instead.
“I’ve got this,” can go a long way.","July 4, 2022","Responsibility, Freedom, Independence"
Two kinds of good cooks,"One is very skilled at following the recipe. Quality control, consistency and diligence.
The other understands how the recipe works, sees patterns and opportunities and changes the recipe to fit the problem to be solved. It’s about metaphor in addition to process.
Both are useful.
If you think this is a post about cooking, you might be the first kind of cook.","July 3, 2022","cooking, creativity, problem-solving"
10 reps,"If you can do it once, you might be able to do it ten times.
And if you do it ten times, it will become a skill and a practice. You’ll do it more naturally and more often.
Sending a note, changing your mind, throwing a ball, offering a kind word, doing leg presses.
Ten reps is a great place to begin.","July 2, 2022","reps, practice, skill"
Starting with agreement,"Resilient systems are better than fragile ones.
Leave the campsite better than you found it.
Clean air is better than dirty air.
It’s more reliable to invest in things that produce positive impacts over time.
When the numbers add up, believe them
People who show their work are more likely to be right.
Important work is better done now, not later.
Talking about our problems makes the solutions more robust.
It’s better to make up your mind after you see the data, not before.
If we begin with what we agree on, it’s easier to move forward.
Of course, there’s always this alternative:","July 1, 2022","Resilience, Agreement, Impact"
The advice gap,"Wisdom and good advice are everywhere, now more than ever.
And yet, despite the abundance that’s available, people often make errors in job searches, product launches, or even planning a party.
There might be three reasons:
We don’t have an advice shortage. We have a gap in selection and application.","August 31, 2022","advice, job search, application"
Unbeatable vs perfect,"Google haskilledmore than 200 projects over the last few decades. They fail all the time. More than once a month they shut down a business that frightened the competition and seduced consumers.
That’s part of the recipe for becoming an unbeatable behemoth. Fail a lot.
Institutions like Western Union and A & P and Woolworth’s and Sears forget this part.
PSGeneration Carbon, an almanac for kids, is now freely available in more than ten languages worldwide. Please share it with someone you care about.","August 30, 2022","failure, innovation, Google"
“How can I help?”,"It’s a simple question that can open doors. But it also creates tension.
The person you’re seeking to connect with might not want to believe that help is possible. There’s a solace that comes from being really and truly stuck, and hope might not be on their agenda.
Or there might be resistance to thinking about what help would look like. Because visualizing it brings it one step closer to happening, and that can be scary.
Perhaps the person has danced with hope before, and discovered that people who mean well don’t always follow through. It may be that an offer of help feels temporary and selfish, not generous.
And it could be that the problem the person has built is so perfect and permanent that no help is possible.
Ultimately, the only way to know if help is possible is to try.","August 29, 2022","help, resistance, hope"
"Unprepared, as always","Technological leaps always take us by surprise.
What happens when every visual image ever created can be remixed and expanded?
Van Gogh,Superman, orMoses. These link to an open search engine, so your mileage may vary.
New software allows anyone to create images simply by typing in a dozen or so words. And software can already write blog posts or ad copy, and will soon do photorealistic animation.
If you’re a creator, you either have a style or you don’t. If you don’t, you’re simply a gig worker. And if you have a style, there’s a computerprogramthat’s going to not only encourage people to copy your style, but expand it. (Here’s a freebeta).
For some, this is going to lead to enormous opportunities in speed, creativity and possibility. For others, it’s a significant threat.","August 28, 2022","Technological advancements, Creative software, Artistic opportunity"
Revisionism,"There are two marketing problems when it comes to creating interventions for the public good.
The first marketing problem is that when it works we take the intervention for granted. The world doesn’t fall apart, and we don’t notice, because our expectation was that the world (whatever world matters to you) should stay on course. The intervention might have made a huge difference, but we don’t notice the persistence of good things.
The second marketing problem is that if an intervention doesn’t work as well as we expected, we rarely acknowledge it would have been even worse if we hadn’t done anything.
Banning cigarettes in bars saved thousands of lives. Car safety standards have saved more than a million. The ozone layer is in better shape than it would have been, and cars seem to run fine on unleaded gas and even electricity.
And yet there are revisionists writing books claiming that Ralph Nader destroyed the car industry, that Joe McCarthy was a good guy and that we don’t need to make sure that voting rights are preserved. Not all interventions work, but the ones that do are often hard to notice.","August 27, 2022","Interventions, Revisionism, Public Good"
