Title,Content,Date,keywords
On beating yourself up,"Almost everyone does it. I’m not sure why.
After the fact (or even during it) all the blame, second-guessing and paralysis. We say things to ourselves that we’d never permit anyone else to say. Why?
Perhaps there’s a more humane and productive way to instill positive forward motion. I’m sure there is.
At the very least, this is a dumb hobby.","August 7, 2017","self-criticism, personal growth, positive mindset"
"When in doubt, connect","That's what fast-growing, important organizations do.
Making stuff is great.
Making connections is even better.","August 6, 2017","Connections, Organizations, Growth"
The taxi or the cruise ship?,"The successful cab owner knows this:
Every ride is custom
People choose a cab precisely because they can ride alone, on their own terms
Empty trips are part of the job, and it's okay, because the next ride will pay for it.
On the other hand, the person who chooses to run a cruise line knows:
Every cruise is designed by me, and people sign up precisely because I chose well
People choose a cruise ship to be with other people, to benefit from economies of scale and to be part of something
Empty trips (or worse, half-empty trips) can put the line out of business
It's pretty easy to get into the cab business. Do a few rides for friends, then list online, or join Lyft, then go full-time.
On the other hand, it's much more difficult to get into the cruise business. There's a critical mass, and the minimum number is a lot more than one customer.
Each business can be a good one if you do it at the appropriate scale.
The warning, and the purpose of the metaphor, is to realize that it's not a matter of gradually going from one to the other. Remember that running a taxi is a fine sort of business, but don't expect to turn it into a cruise ship. And vice versa.","August 5, 2017","Taxi business, Cruise line, Business model"
The money maximization distraction,"The Rolling Stones have grossed more than a billion dollars in ticket sales and endorsements. Does that mean that they're better than Beethoven, John Adams and Zoe Keating, put together? Were the Bay City Rollers better than Patti Smith?
There are CEOs who make more in a year than 1,000 of their workers. Does that mean that they're 1,000 times more important or productive or worthwhile?
Money is a simple metric, and one that captures a certain sort of information about value and scarcity. But it's wildly inaccurate when it comes to measuring many of the things that actually matter to us. It can mask the emotions and moments and contributions that we work so hard on, the people that we seek to become, the contributions that we seek to make.
Profitable is not the same as important
Popular is the not the same as worthwhile
Expensive is not the same as well-done
And yet, because it's easy to rank and compare and change, we can get seduced into believing that money is the metric that matters the most, that matters all the time. If we only use money to make our decisions about worth, we're going to get it wrong almost every time.
Until we get significantly better at matching money to contribution, we need to embrace the difficult to measure. I'll trade you a great fourth grade teacher for a foreign exchange desk currency trader any day.","August 4, 2017","value, money, contribution"
The Peter Possibility,"Dr. Laurence Peter understood the promise and peril of bureaucracy better than most. Fifty years ago, he wrote, ""managers rise to the level of their incompetence."" The Peter Principle states that if you do a good job, you get promoted, until you reach a job where you're incompetent, and there you stay… meaning that sooner or later, the entire organization is filled with incompetent people stuck in their slot.
Bureaucracy promises us a safe spot, and it also offers the upside that if you do a good job, you'll get chosen, picked, promoted and will move up. So, keep your head down, do what you're told and you win.
We don't live in that world any more.
And the upside is definitely more positive and a lot more scary:
You (and you alone) get to decide if you want to move ""up"". If you want to be promoted, have more influence, more leverage and more responsibility.
Fearful that we'll expose our incompetence, we hide. Remembering the lessons of childhood, we wait to get picked.
But the Peter Possibility points out that we're far more competent than we imagine.
That once we pick ourselves, we have precisely what we need to do generous work.","August 3, 2017","Peter Principle, bureaucracy, self-promotion"
Feels risky,"The gulf between ""risky"" and ""feels risky"" is huge. And it's getting bigger.
It turns out that value creation lives in this gap. The things that most people won't do (because it feels risky) that are in fact not risky at all.
If your compass for forward motion involves avoiding things that feel risky, it pays to get significantly better informed about what actuallyisrisky.","August 2, 2017","risk, value creation, informed decision-making"
The management of whales,"In online gaming, a whale is someone who plays far more than the typical player. It's not unusual for 2% of the player base to account for 95% of all the usage.
The same thing is true at the local gym. All the money is made on the customers who pay and never come–the folks who are at the gym or the pool for 5 hours a day use far more resources than you could possibly charge for if everyone acted this way.
The management of whales, then, is a delicate balancing act—the people who love you the most are also costing you the most. If you have too many or they take too much from the buffet, your economics are shot.
In a traditional business, one where people pay based on usage, a whale is the difference between profit and loss. That person who eats at your restaurant once a week, or goes to see Hamilton six or twelve times… This is one of the best uses of customer data. You have the chance to find people who truly are your best customers, and to treat them accordingly. A business that gets this right will outperform one that doesn't by as much as 5:1.
But there are also whales when it comes to word of mouth. Most people tell no one. A few people tell a friend or two. But some people tell everyone. And they do it with authority. With leverage. And with persistence.
A whale like this is priceless. You can't bribe someone into becoming a whale, but you can dissuade them and disappoint them merely by not caring enough to notice.
Best of all, you have a chance to become whale-worthy. To design products and services that are precisely the sort of thing that heavy users will happily use, and that powerful sneezers will happily talk about.
Actually, it's not really about the management of whales at all—it's more like seeing them, leading them and respecting them.","August 1, 2017","whales, customer management, word of mouth"
Looking for a friend (or a fight),"If you gear up, put yourself on high alert and draw a line in the sand, it's likely you'll find the enemy you seek.
On the other hand, expecting that the next person you meet will be as open to possibility as you are might just make it happen.","September 30, 2017","friendship, conflict, openness"
Facing the inner critic,"Part of his power comes from the shadows.
We hear his voice, we know it by heart. He announces his presence with a rumble and he runs away with a wisp of smoke.
But again and again, we resist looking him in the eye, fearful of how powerful he is. We're afraid that like the gorgon, he will turn us to stone. (I'm using the male pronoun, but the critic is a she just as often).
He's living right next to our soft spot, the (very) sore place where we store our shame, our insufficiency, our fraudulent nature. And he knows all about it, and pokes us there again and again.
As Steve Chapman points out in his generousTEDx talk,it doesn't have to be this way. We can use the critic as a compass, as a way to know if we're headed in the right direction.
Pema Chödrön tells the story of inviting the critic to sit for tea. To welcome him instead of running.
It's not comfortable, but is there any other way? The sore spot is unprotectable. The critic only disappears when we cease to matter. They go together.
We can dance with him, talk with him, welcome him along for a long, boring car ride. Suddenly, he's not so dangerous. Sort of banal, actually.
There is no battle to win, because there is no battle. The critic isn't nearly as powerful as you are, not if you are willing to look him in the eye.","September 29, 2017","inner critic, self-acceptance, personal growth"
The crisp meeting,"A $30,000 software package is actually $3,000 worth of software plus $27,000 worth of meetings.
And most clients are bad at meetings. As a result, so are many video developers, freelance writers, conference organizers, architects and lawyers.
If you’re a provider, the analysis is simple: How much faster, easier and better-constructed would your work be if you began the work with all the meetings already done, with the spec confirmed, with the parameters clear?
Well, if that’s what you need, build it on purpose.
The biggest difference between great work and pretty-good work are the meetings that accompanied it.
The crisp meeting is one of a series. It’s driven by purpose and intent. It’s guided by questions:
Who should be in the room?
What’s the advance preparation we ought to engage in? (at least an hour for every meeting that’s worth holding).
What’s the budget?
What’s the deadline?
What does the reporting cycle look like–dates and content and responsibilities?
Who is the decision maker on each element of the work?
What’s the model–what does a successful solution look like?
Who can say no, who can change the spec, who can adjust the budget?
When things go wrong, what’s our approach to fixing them?
What constitutes an emergency, and what is the cost (in time, effort and quality) of stopping work on the project to deal with the emergency instead?
Is everyone in the room enrolled in the same project, or is part of the project to persuade the nay-sayers?
If it’s not going to be a crisp meeting, the professional is well-advised to not even attend.
It’s a disappointing waste of time, resources and talent to spend money to work on a problem that actually should be a conversation first.","September 28, 2017","meetings, communication, project management"
The under (and the over) achiever,"It doesn't matter what the speed limit is. He's going to drive five miles slower.
And it doesn't matter to the guy in the next car either… he's going to drive seven miles faster.
It's not absolute, it's relative.
The person wearing the underachiever hat (it's temporary and he's a volunteer) will get a C+ no matter how difficult the course is. And the person who measures himself against the prevailing standard will find a way to get an A+, even if he has to wheedle or cut corners to get it.
When leading a team, it's tempting to slow things down for the people near the back of the pack. It doesn't matter, though. They'll just slow down more. They like it back there. In fact, if your goal is to get the tribe somewhere, it pays to speed up, not slow down. They'll catch up.","September 27, 2017","achiever, relative, leadership"
Unbridled,"There's a school of thought that argues that markets are the solution to everything. That money is the best indication of value created. That generating maximum value for shareholders is the only job. That the invisible hand of the market is the best scorekeeper and allocator. ""How much money can you make?"" is the dominant question.
And frequently, this money-first mindset is being matched with one that says that any interference in the market is unnecessary and inefficient. That we shouldn't have the FDA, that businesses should be free to discriminate on any axis , that a worker's rights disappear at the door of the factory or the customer's at the lunch counter–if you don't like it, find a new job, a new business to patronize, the market will adjust.
Taken together, this financial ratchet creates a harsh daily reality. The race to the bottom kicks in, and even those that would ordinarily want to do more, contribute more and care more find themselves unable to compete, because the ratchet continues to turn.
The problem with a race to the bottom is that you might win. Worse, you could come in second.
There are no capitalist utopias. No country and no market where unfettered capitalism creates the best possible outcome. Not one. They suffer from smog, from a declining state of education and health, and most of all, from too little humanity. Every time that the powerful tool of capitalism makes things better it succeeds because it works within boundaries.
It's worth noting that no unbridled horse has ever won an important race.
The best way for capitalism to do its job is for its proponents to insist on clear rules, fairly enforced. To insist that organizations not only enjoy the benefits of what they create, but bear the costs as well. To fight against cronyism and special interests, and on behalf of workers, of communities and education. That's a ratchet that moves in the right direction.
Civilization doesn't exist to maximize capitalism. Capitalism exists to maximize civilization.","September 26, 2017","Capitalism, Market Efficiency, Social Responsibility"
On the danger of saying something for the first time,"That's rare air, with no support, no foundation.
Like the coyote, running of a cliff in pursuit of the roadrunner…
What could be more important?
When we synthesize and invent and leap, we create a rare sort of value.","September 25, 2017","innovation, creativity, risk"
#perfect,"Nothing ever is. Nothing is flawless, optimized and suitable for everyone.
Instead, all we can hope for is, ""the best we could hope for, under the circumstances.""
But, because therearecircumstances, whatever happens is exactly what the circumstances created. Whatever is happening now is what's going to happen now. There's no way to change it. Perhaps we can change tomorrow, or even the next moment, but this moment–it's exactly what it was supposed to be, precisely what the circumstances demanded.
Which, if we're going to be truthful about it, is perfect.
In the long run, we can work to change the circumstances. We can start today, right now. We must. It's the only way to make perfect better.","September 24, 2017","perfection, circumstances, acceptance"
Constructive dissatisfaction,"It's never been easier to find ways to be disappointed in our performance. You can compare your output, your income, your success rate to a billion people around the globe… many of whom are happy to exaggerate to make you even more disappointed.
It's hardly worth your trouble.
The exception is the dissatisfaction that is based on a legitimate comparison, one that gives you insight on how to improve and motivates you to get better.
Get clear about the change you're trying to make and, if it's useful, compare yourself to others that are on the same path as you are.
If the response rate to your website is lower than your competitor's, take a look at what they're doing and learn from it.
If your time in the hundred-yard dash is behind that of the person to your left, analyze the video of their run, step by step, and figure out what you're missing.
You can always find someone who is cuter, happier or richer than you. (Or appears to be). That's pointless.
But if you can find some fuel to help you reach your goals, not their goals, have at it.","September 23, 2017","Constructive dissatisfaction, legitimate comparison, self-improvement"
Your fast car,"Right there, in your driveway, is a really fast car. And here are the keys. Now, go drive it.
Right there, in your hand, is a Chicago Pneumatics 0651 hammer. You can drive a nail through just about anything with it, again and again if you choose. Time to use it.
And here's a keyboard, connected to the entire world. Here's a publishing platform you can use to interact with just about anyone, just about any time, for free. You wanted a level playing field, one where you have just as good a shot as anyone else? Here it is. Do the work.
That's what we're all counting on.
For you to do the work.","September 22, 2017","fast car, tools, opportunity"
In search of competition,"The busiest Indian restaurants in New York City are all within a block or two of each other.
Books sell best in bookstores, surrounded by other books, their ostensible competitors.
And it's far easier to sell a technology solution if you're not the only one pioneering the category.
Competition is a signal. It means that you're offering something that's not crazy. Competition gives people reassurance. Competition makes it easier to get your point across. Competition helps us understand that people like us do things like this.
If you have no competition, time to find some.","September 21, 2017","competition, reassurance, market dynamics"
Can you live in a shepherd’s hut?,"The best way to plan a house on a vacant piece of land is to move into a tinyshepherd's huton a corner of the property. It's not fancy, and it's not comfortable, but you can probably stay there for a week or two.
And during that week, you'll understand more about the land than you ever could in an hour of walking around. You'll see how the rain falls and the sun shines and the puddles form.
As you've probably guessed, you can do that with the job you're thinking about taking or the project you're thinking about launching. Show up in the market and make some sales. Take a role as an intern and answer the customer service hotline for a day. Get as close as you can to the real thing, live it, taste it, and then decide how to build your career or your organization.
If the shepherd's hut feels too uncomfortable, it might not be the land you wanted in the first place.","September 20, 2017","shepherd's hut, land exploration, career development"
Selling confusion,"Over the last few decades, there's been a consistent campaign to sow confusion around evolution, vaccines and climate change.
In all three areas, we all have access to far more data, far more certainty and endless amounts of proof that the original theories have held up. The data is more accurate than it's ever been. Evolution is the best way to explain and predict the origin and change of species. Vaccines are not the cause of autism and save millions of kids' (and parents') lives. And the world is, in fact, getting dangerously warmer.
And yet…
Poll after poll in many parts of the world show that people are equivocating or outright denying all three. Unlike the increasingly asymptotic consistency in scientific explanations, the deniers have an endless list of reasons for their confusion, many of which contradict each other. Confusion doesn't need to be right to be confusing.
Worth noting that this response doesn't happen around things that are far more complicated or scientifically controversial (like gravity and dark matter). It's the combination of visceral impact and tribal cohesion that drives the desire to deny.
Cigarette companies were among the original denialists (they claimed that cigarettes were unrelated to lung cancer, but that didn't work out very well for them), and much of their confusion playbook is being used on these new topics..
To what end? Confusion might help some industries or causes in the short run, but where does it lead? Working to turn facts into political issues doesn't make them any less true.
If this growing cohort 'wins', what do they get? In apost-scienceworld, where physics and testable facts are always open to the layman's opinion in the moment, how are things better? How does one develop a new antibiotic without an understanding of speciation and disease resistance?
I know what the science p.o.v. gets us if it prevails, if evolution is taught in schools, if vaccines become ever safer and widespread, if governments and corporations begin to ameliorate and prepare for worldwide weather change.
What's a mystery is what the anti-science confusors get if they prevail. What happens when wedon'traise the next generation of scientists, when vaccines become politically and economically untenable, when we close our eyes and simplyrebuild houseson the floodplain again? Gravity doesn't care if you believe in it, neither does lung cancer.
Ask a confusor that the next time he offers a short term smoke screen. If this is a race to be the most uninformed, and the most passive, what if we win?","September 19, 2017","confusion, denialism, science"
Beware of false averages,"Some people like really spicy food. Some people like bland food. Building a restaurant around sorta spicy food doesn't make either group happy.
It's tempting to look at pop music, network TV and the latest hot fashion and come to the conclusion that the recipe for success is to focus group everyone, average it up and make something that pleases the big hump in the middle, while not offending most of the outliers.
But few things are up for a majority-rule vote. Instead, the tail keeps getting longer, and choice begets more choice. As a result, people don't need to abandon their hump to head to the non-existent middle.
Yes, there are true averages (like how high to mount a doorknob). But more often than not, trying to please everyone a little is a great way to please most people not at all.
","September 18, 2017","false averages, diversity, catering to preferences"
Selfish marketing doesn’t last,"If it helps you, not the customer, why should she care?
Sometimes there's an overlap between your selfish needs and hers, but you can save everyone a lot of time and hassle if you begin and end with a focus on being of service.
In the long run, your selfishness will catch up with you. Day by day, the long run keeps getting shorter.","September 17, 2017","selfish marketing, customer focus, service-oriented"
Fitting in all the way,"It seems like a fine way to earn trust. Merely fit in. In every way. Don't do anything to draw attention to yourself, to be left out, to challenge the status quo. Go along with the crowd to get ahead.
That doesn't build trust. It simply makes you easy to overlook.
We build trust when we make promises and then keep them.
And the majority recoils from the challenge of making a promise, because that requires caring and risk and the willingness to make change happen.
You can't fit all the way in, but you can definitely choose to stand out.","September 16, 2017","trust, fitting in, standing out"
Appropriate collusion (organizing the weaker side),"Businesses with power are prohibited from colluding with one another to set prices or other policies. For good reason. Public officials and economists realize that it’s quite tempting for anoligopolyto work to artificially create scarcity or cooperate–it creates significant short term profits and hurts those without the power to do something about it.
(but that doesn’t mean thatorganizationsdon’t continually try anyway).
Organizations with power now use data mining and softwarelicensesto gain ever more one-sided relationships with those they used to serve. They trade data about yourcreditand your surfing habits, among a thousand other things.
But what about the opposite? What about the power shift that could result from the disconnected masses working together to push organizations to make change or to limit their upsides? By banding together and coordinating information, they can prevent asymmetrical information and leverage from causing as much harm. What would happen if 10,000Wells Fargocustomers had found each other years ago?
Years ago, twenty of AOL’s largest content providers got together (I think it was in a hot tub) at an event AOL was running. We exchanged information about our contracts, our advances and our royalty rates. As a result of the shared information, everyone who participated got a better deal the next time around. Coordination led to a shift in market power.
Kickstarter gives a small hint of this. A creator says to disconnected people–if enough of you get together and indicate an interest, we’ll do this thing. This is also in the spirit of Fred Wilson'sUnion 2.0. Organization creates market power.
But the internet can let us take this much further. It can create enforceable group dynamics and help people find one another. And once found, they can insist on policies and offerings that the powerful organization would never have proposed. And it turns out that this more equal engagement can help both sides in the long run.
This is particularly effective in high-value business to business settings, where a company might sell a very expensive service to 20 or 30 companies. Knowledge about the best deal and coordination of desired features can make a huge difference for all concerned. That's why computer user groups were so important back in the day.
What would happen if the 1,000 top high school football prospects all agreed not to play a few games unless colleges paid them for engaging in the health-endangering sport that makes these non-profits so much money they can afford to pay their coachesmillionsof dollars?
What would happen if the fifty cities in the running for Amazon’s second HQ established a binding agreement on what they wouldn’t do with taxpayer money? By creating a mutually shared line in the sand, they’ve ensured that the flow of capital won’tbankruptany of them. The auction will still happen, but not in a destructive way.
They could make a similar deal about future sportsstadiumsor Olympic bids, a sucker bet in which the winner almost always loses.
Creating “I will if you will” contingent agreements is significantly easier once we use the blockchain and the real-time coordinating power of the net. A conceptual example (hard to do with four weeks notice, though): The fifty cities agree that if all fifty cities agree, any tax break from a city or state to Amazon must be matched by that city or state with a 5x amount invested in their public schools. If the mutual agreement doesn’t reach the critical number, no deal happens. If it does, then every mayor and every governor has a great reason to use other less costly incentives to win the ‘auction’ without violating the mutual agreement (or invest in schools, which is okay too).
The alternative is that we’ll continue to see large, powerful corporations and institutions peel away individual players (people or cities), one by one, without the famed free market there to ensure equity. You probably have more in common with your neighbors than you think. If only you could coordinate the discussion…","September 15, 2017","collusion, market power, coordination"
"Impossible, unlikely or difficult?","Difficult tasks have a road map. With effort, we can get from here to there. It might surprise you to realize thatdifficultis easy once you have the resources and commitment. Paving a road is difficult, so is customer service and fixing software bugs.
Butimpossibleandunlikelyare where we get hung up.
On Tuesday, Apple launched a thousand dollar phone. The engineers and designers had unlimited time (ten years since the first one), unlimited resources, unlimited market power. It's possible that there hasn't been that much unlimited in one place in our entire lives. And, yet, all they could build was an animatedemojimachine. A slightly better phone. A series of difficult tasks, mostly achieved.
It's not that another breakthrough is impossible. It's not that we've explored all the edges of human connectivity, of alternative currencies, of education, of personal transformation or generosity. It's not that we've already performed all the leaps in safety, in technology, in identity. Or even productivity. Of course not. It's not impossible to leap again with the magic computer we all have in our pocket.
What tripped up Apple, as it trips up many successful organizations or careers, is that the next leap isn't impossible… it's merely unlikely. It was unlikely that the original iPhone would have actually been transformative, but Steve took a huge leap and got lucky on the other side. It could easily have gone sideways. He tried for something that was unlikely to work, but it did.
That same sort of leap, the one into the unlikely, is available to all of us, at different scales. It's unlikely that our next brave novel, our next breakthrough speech, our next scary but generous project will succeed. Unlikely but worth it.
Unlikely never feels quite the same as difficult, and sometimes it appears impossible. It's neither. It's something risky, and something without a map or a guarantee. We hesitate to do it precisely because it might not work, precisely because it's more than difficult.
Working on an unlikely project takes guts and hubris. It requires us to have the insight to distinguish it from the impossible, and the desire to not merely do the difficult.
What percentage of your time are you spending on the unlikely?","September 14, 2017","Difficult, Unlikely, Innovation"
Building on maximized systems,"If you eat beef, you're probably using a maximized system. It's a commodity, and every part of the chain is under huge pressure to increase yield and cut corners. The animals are pushed to the brink, and so are the humans that work on them.
And if you keep your money in the bank, it's likely that the same thing is happening. Every investment is chosen for maximum short term benefit, because that's the only way for the bank to beat the other banks.
A race to the bottom.
The challenge gets worse when a maximized system is pushed just a little further. ""Maximized"" means that more demands and more inputs lead to degradation, lower output and eventual system failure.
{previously}","September 13, 2017","maximized systems, yield, degradation"
Optimized or maximized?,"I once drove home from college at 100 miles an hour. It saved two hours. My old car barely made it, and I was hardly able to speak once I peeled myself out of the car.
That was maximum speed, but it wasn't optimum.
Systems have an optimum level of performance. It's the output that permits the elements (including the humans) to do their best work, to persist at it, to avoid disasters, bad decisions and burnout.
One definition of maximization is: A short-term output level of high stress, where parts degrade but short-term performance is high.
Capitalism sometimes seeks competitive maximization instead. Who cares if you burn out, I'll just replace the part…
That's not a good way to treat people we care about, or systems that we rely on.
As a valuable contributor seeking to build a career, you benefit when you develop a unique asset, because that asset gives you the leverage to choose a niche in a system that respects optimization instead.
PS today's the last best day to sign up for the year's last session ofThe Marketing Seminar. We start the lessons today, Tuesday. If you've been considering it and wondering if it's for you or not, I'm hoping you'll take two minutes to read a few of the more than fiftyreviewsthat people have contributed…","September 12, 2017","Optimization, Performance, Career"
Toward cooperation,"It's tempting to be oppositional. To see the different as the other. To dominate, to win, to move up as others move down (because in the zero sum game that we've built around us, that's the only way).
But a networked world, one based on connection—one held together by the sheerest gossamer—can't tolerate the tension and pain that bullying and dominance require.
An alternative is with-ness.
The practice of talking so we can be heard, and listening so we can understand.
We're weaving something every single day, but entropy and fear leads to a raveling that can undo all of it.","September 11, 2017","cooperation, connection, understanding"
The musclebound baby,"That's pretty unlikely.
When we see someone with well developed abs, we don't say, ""oh sure, he was born that way."" Instead, we realize that a lot of effort went into it.
The same thing ought to be true for people who understand science, or make good decisions, or are capable of emotional labor. You don't get to let yourself off the hook by pointing out that it doesn't come easy to you. That's beside the point.
We're all capable of huge leaps of insight and empathy if we're willing to go to work to learn how.","September 10, 2017","effort, learning, empathy"
The power of community learning,"It's easy to imagine that some things have to be the way they've always been. That music has to be delivered on a round platter. That an overnight stay needs to be in a hotel. And that learning is solely the result of top-down lectures plus tests for compliance.
The internet is a transformational technology, not merely a faster way to send an email. People all over the world are learning more deeply, transforming their expectations and changing their role and their contribution. It's time for your voice to be heard.
One of the surprising benefits of combining video with peer-to-peer learning is that you get to talk aboutyourwork, explore your specifics and work with others in discovering what can work for you, not just learn in the abstract. This is something we can deliver in a format that's almost impossible in a book or lecture alone.
The impact that the Marketing Seminar has had on the thousands of people who have enrolled is just stunning. It's a transformative three month experience that helps people see things differently and gives them the support and momentum to go make their ruckus.
Here's a note, unedited, from a recent graduate ofThe Marketing Seminar.
100 days is a long time.
Many have shared their challenges and victories and tagged fellow and sister students who illuminated our path.
Many more are still on the journey. They’re overcoming setbacks, distractions and competing priorities.
It’s now Day 107. In the past week, I’ve shifted gears from intense learning to intense doing. I’ve shipped more in the past week than I’d shipped in the previous several months. They weren’t all products going out the door. Some were decisions and turning points that clarified where Web Story Builder is headed and why. It’s saying “no” at a key moment when four months ago I would have said “yes,” believing that I could be everything to everyone.
It’s tempting to start tagging people that made an impact on me. I’m not doing that because it’s easy to tag those who have commented or posted the most. That would leave out an important group: Those who don’t talk as much. Those who read and liked. Or just read. All of them, every single one of you, made an impact on me.
The Discourse stats say that I have visited 98 days with a cumulative viewing time of four days, posted 58 topics and 392 replies (and counting), and clicked the “like” button almost 800 times. And there are currently 210 topics that I haven’t read and oodles more that need replies. A single comment can change my world. Or yours.
So it turns out that 100 days is just enough to create new habits and cement new ways of thinking. The world is different now. We are different.
… Godspeed!
Thanks for listening,
Anne","September 9, 2017","community learning, transformative experience, peer-to-peer"
First aid matters,"Without a doubt, it's long-term, consistent and persistent effort that makes real change happen. Systemic change is a process, not an event.
But as we watch Irma bear down on millions in Florida, it's worth remembering that first aid brings urgent help to people in need. I've just made a donation to theRed Cross… It scales, it's powerful and it's needed right now. (Also consider afood bankand other smaller organizations.)
I'm thinking of the families that are going to be disrupted (or worse) this weekend and I'm grateful for every volunteer and first responder brave enough to face the danger. Thank you.","September 8, 2017","first aid, systemic change, volunteer efforts"
"Common traps, worth avoiding","Don't be trapped into accepting shame from someone who is trying to keep you from doing something you have every right to do.
Ignore the mob that would like you to feel badly for not fitting in. Categories are rarely permanent, and most important work is done by people who don't easily fit in.
Realize that no one is more aware of your minor flaws than you are. No one else is noticing the little nick in your tooth or the fact that your shoelaces don't match.
Someone else's fear doesn't have to be your fear unless you want it to be.
Don't use time and money to paper over insecurity.
…When in doubt, do the generous thing. It usually works out the best.",,"shame, conformity, generosity"
Airbrushing,"When they began airbrushing the models in fashion magazines fifty years ago, no one complained much. Everyone knew, we thought, that it was some sort of make believe.
But then they started airbrushing our food.
And then vacations.
And family photos.
And brands.
And jobs.
Spend enough time looking through the glass on your tablet and you'll come to believe that you're the only one with a less-than-perfect situation. With the right filter, the grass really is greener…
Which may very well cause you to amplify the differences, to magnify the distance between you and the airbrushed person with the online life. It's gotten to the point where people even airbrush their difficulties, making them ever more dramatic in their drama.
""Compared to what?"" is not always a great question. It might be better to merely say, ""this is pretty good.""","September 7, 2017","Airbrushing, Perception, Reality"
Everybody is a marketer,"But most of us don't like to admit it.
That's because selfish marketers are pretty scummy. They steal our attention, they lie to us, they use shame and guilt and the short-term zinger to get us to buy something we don't want and don't need.
That's not you, of course. You're trying to bring your idea to the world, grow your freelance practice or do a great job for the company you work for. You're trying to make change happen, to influence the culture and help people find something that they'll be glad they discovered.
What's the best way to do that?
What's the best way to persuade your boss, your co-workers or your investors to move forward? What's the most powerful story to tell to the outside world, to get a business to stock your product or a person to fall in love with your art?
Answering these questions is the reason we builtThe Marketing Seminar.
More than 3,000 people have enrolled in the first two sessions, and we're running it just one more time this year.
It's a unique way of learning, a hybrid of more than 50 video lectures from me combined with an ongoing discussion board. Over the course of the 100 day seminar, we ask each other more than 200 different questions, questions that will shape your thinking and give you an opening to find a better way to make a difference.
It's tempting to hide your voice, to keep your work quiet, to shy away from speaking up about the contribution you want to make. We've been so bruised by marketing, by all the noise and hassle that comes with it, that sometimes it's easier to just sit back. But modern marketing is different. Modern marketing is based on humility, empathy and effectiveness. We can show you how to do this, to find your voice, to discover the niche where you can thrive.
I'm delighted to announce thatthe new seminar begins September 12(see all thedetailshere). There are new videos every other day until mid-December, and you can watch them and respond at your own pace.
You've already decided to be a marketer, because you've already decided that you want your ideas to be heard. Now, the only question is:will you decide to be really good at it?
PS look for the purple circle at the bottom of thehome page. We have a secret discount there, but it gets a little smaller every day, an advantage for people ready to leap.","September 6, 2017","Marketing, Seminar, Influence"
Compulsory Education is an oxymoron (back-to-school rant),"Effective education is rarely done TO people. It's donewiththem.
I had my first professional teaching gig forty years ago this summer. Since then, I've taught at institutions like NYU and Tufts, at community colleges, from the stage, one on one and most of all, on the vanguard of digital media.
As our hemisphere goes back to school this week, I hope you'll spend a few minutes thinking about who school is for, what it's for, how it works and how it doesn't. We're wasting a huge amount of time and money, bankrupting our children, hindering progress and stultifying growth, all at the same time. Even worse, we're not even seeing all the things we're not learning, not engaging with, not creating, because we're so busy learning like it's 1904.
Here's my free book-length manifesto,Stop Stealing Dreams. It's been shared (in PDF and video form) more than 4,000,000 times. I hope you'll forward it to parents or learners or people you care about.
Consider the radical shifts being pursued byActon, byHarlem Village Academy, byBig Picture Learning. Or experiences likeGlobal Citizen Year. Before you go a quarter of a million dollars in debt, it's worth readingHackiversity, a new book about re-examining what gets learned in college.
I've written a popular Medium post,""Will This be on the Test?,""in which I outline how thealtMBAand The Marketing Seminar are pioneering changes in adult education. Digital learning isn't merely a version of in-person learning, (online).
It's an entirely different experience, one that can transform people faster and with more impact. The exchanges, the experience and the outputs are all dramatically different.
When you're in it, it might not feel like a revolution. But it is. One by choice. One that's urgent. One that's happening right now.","September 5, 2017","Education, Reform, Digital Learning"
Irresistible is rarely easy or rational,"There's often a line out the door.
It's not surprising. The ice cream is really good, the portions are enormous, and a waffle cone costs less than three Canadian dollars. And it's served with a smile, almost a grin.
It's irresistible.
Of course, once you finish the cone, you'll stroll around, hang out by the water and maybe start to make plans about where to spend a week on next year's vacation.
TheOpinicon, a lovely little resort near Ottawa, could charge a lot more for an ice cream cone. A team of MBAs doing a market analysis and a P&L would probably pin the value at about $8. That's where the ROI would be at its peak.
But they're not in the business of selling ice cream cones. The ice cream cones are a symbol, a beacon, a chance to engage.
If you run everything through a spreadsheet, you might end up with a rational plan, but the rational plan isn't what creates energy or magic or memories.
Stew Leonard's was a small supermarket with a big footprint. They were profiled by Tom Peters and had the highest sales per square foot of any store of its kind. As they grew to a few more stores, a new generation took over, one that seems more intent on ROI and less focused on magic. As a result, profits went up. For a while. But now, year after year, it's a bit less crowded, a bit less energetic, a bit less interesting. So when new store options open nearby, they lose a few more customers, then a few more, and finally, people begin to wonder, ""why do I even bother coming here?""
It might not be about being cheaper. It's tricky to define better. But without a doubt, the heart and soul of a thriving enterprise is the irrational pursuit of becoming irresistible.","September 4, 2017","irresistible, engagement, magic"
