Title,Content,Date,keywords
“Find the others”,"Tribes build sideways.
And the connection economy depends on that simple truth. If you care about something, you must not wait for someone in charge to organize everyone else who cares about it.
I'm not sure if Timothy Leary understood the urgency of his words. Today, when it's easier and faster to connect people who are waiting to be connected, inaction is the same thing as opposition.
Ten by ten by ten is a thousand. Do it twice and you're at a million.","January 20, 2015","connection economy, tribes, urgency"
Letter from the Birmingham Jail,"Today is as good as any to read this essentialessay about action and justice. [Audio fans might want to check out this 2015group reading of the letter, organized by Willie Jackson.]
And now, Acumen is offering a free small-group course/discussion about the letter. All you need to do is find two or three colleagues andsign up here.
""But I must confess that I am not afraid of the word 'tension'.""
""Wait"" has almost always meant 'Never'.""
Taking action is a choice.
Speaking up is a choice.
And yes, standing on the sidelines is a choice.","January 19, 2015","Birmingham Jail, justice, action"
"Please, go away","What if you had a big blue phone on your desk, and whenever you needed to, you could pick it up and instantly be connected with a smart and caring tech support expert (from your internet provider, your web host, the airline you use the most…)?
What are the chances you'd ever consider switching to a competitor that didn't offer similar service just to save a few bucks?
The current model of big company support is to throw undervalued, undertrained, underpowered human beings at perplexed customers, frustrating and disrespecting them enough that they shrug and give up.
These are the chat rooms staffed by people who merely repeat what's on the website.
The phone trees that bury 'talk to a human' at the very bottom of the options (or hide it altogether).
The reps who are rewarded for a short call and punished for escalating you to someone who can help.
And yes, the email correspondents who send notes from addresses to which you cannot reply.
In industries with drive-by customers, people you'll never see again, customer churn is no big deal. But in businesses where the lifetime value of a customer exceeds $15,000 (I'm thinking cable, phones, travel, banking), it's insane to blow someone off so you can save $17 in customer support isn't it?
How to execute this shift? Start with this: Use the conference call functionality built into every phone to create a team of customer advocates. They can even work from home with a cell phone you provide. Your best customers call an advocate, and then the advocate's job is to start calling internal resources until the problem is solved. Reward advocates not for short calls, but for delighted customers.
Start with six advocates and 600 customers and see what happens. The advocates will get smart, fast, about who to talk with and what to say, they'll start to see what works and what's broken, and they'll work to change the organization into one that keeps score of the right things.
Any customer that walks away, disrespected and defeated, represents tens of thousands of dollars out the door, in addition to the failure of a promise the brand made in the first place. You can't see it but it's happening, daily.
I wonder how these companies would act if every day, someone piled $100,000 in cash in the parking lot and lit it on fire. For many companies, the 'please go away' strategy is more expensive than that.","January 18, 2015","customer support, advocacy, retention"
Question checklist for reviewing your new marketing materials…,"For that new video, or that new brochure, or anything you create that you're hoping will change minds (and spread):
What's it for?When it works, will we be able to tell? What's it supposed to do?
Who is it for?What specific group or tribe or worldview is this designed to resonate with?
What does this remind you of?Who has used this vernacular before? Is it as well done as the previous one was?
What's the call to action?Is there a moment when you are clearly asking people to do something?
Show this to ten strangers. Don't say anything. What do they ask you?Now, ask them what the material is asking them to do.
What is the urgency?Why now?
Your job is not to answer every question, your job is not to close the sale. The purpose of this work is to amplify interest, generate interaction and spread your idea to the people who need to hear it, at the same time that you build trust.
You will rarely achieve this with one fell swoop, so be prepared to drip your way through countless swoops until you've earned the privilege of engaging with the audience you seek.","January 17, 2015","marketing materials, audience engagement, call to action"
You are what you share,"I have a friend who can always be counted on to have a great book recommendation handy. Another who can not only tell you the best available movie currently in theatres, but confidently stand behind his recommendations.
And some people are eager to share a link to an article or idea that's worth reading.
Most people, though, hesitate. ""What if the other person doesn't like it…""
The fear of being judged is palpable, and the digital trail we leave behind makes it feel more real and more permanent. We live in an ever-changing culture, and that culture is changed precisely by the ideas we engage with and the ones we choose to share.
Sharing an idea you care about is a generous way to change your world for the better.
The culture we will live in next month is a direct result of what people like us share today. The things we share and don't share determine what happens next.
As we move away from the top-down regime of promoted movies, well-shelved books and all sorts of hype, the recommendation from person to person is now the most powerful way we have to change things.
It takes guts to say, ""I read this and you should too."" The guts to care enough about our culture (and your friends) to move it forward and to stand for something.
We'll judge you most on whether you care enough to change things.","January 16, 2015","sharing, culture, recommendations"
Getting unstuck (a one week challenge),"[UPDATE: You guys areamazing.Check out what's been posted(so far) ]
Winnie failed.
Winnie Kao, who has been leading special projects over the last few months in my office, has something to share. You can check it outhere.
She's running a mutual support sprint to help people get on track (or back on track) with their habit of shipping. Here's how it works: Participants commit to posting 1 blog post every day for 7 days. The goal is to practice shipping with a like-minded community and to push yourself to simply start.
Check out hersiteand the video where Winnie explains the inspiration for the event and details on how to submit your posts. There'll be a Tumblr page featuring everyone's posts, a daily chat room at noon to connect, tweets with #YourTurnChallenge, and an audiostream broadcast at the end to celebrate.
This is a chance to practice shipping for one week within a community. It might be hard but it’s doable and it might change you. I hope you'll give it a shot.
PS it works even if you haven't readmy new bookyet.
PPS of course, Winnie didn't fail at all. She's succeeding, because connecting, leading and doing the work are precisely what we all need to do.","January 15, 2015","get unstuck, mutual support sprint, daily blogging challenge"
Plyometrics,"Explosive action. Training by jumping from a standing start. Not worrying about getting up to speed, but going from standing still to flight.
Not everyone needs to be good at this, but you can bet that most organizations need people who are.
Not, ""I'll think about it,"" or, ""I'll ask Susan what her take is,"" or, ""Let's reconvene tomorrow…"" but, instead, words like, ""go,"" and ""now.""
Plyometrics is an attitude, the willingness (the bravery) to try things on small groups, in controlled situations, to say, ""here, I made this.""
It's not a slipshod way of doing business for your core customers (that's another form of hiding). No, it's the posture of urgency.
Will you leap?",,"Plyometrics, Urgency, Action"
Five thoughts on software,"My first real job was making educational computer games–thirty years ago. In those days, we had to deal with floppy drives bursting into flame and hardware platforms that had a useful life of two years, not two decades. A lot has settled down, but there's a ton left to do.
1. I know you're not backing up often enough… no one does. But computers should be smart enough that you don't have to. I stopped backing up by usingDropboxinstead. I keep every single data file in my dropbox, and it's automatically duplicated in the cloud, and then my backup computer (in the scheme of losing a week or more of work, a backup computer is a smart thing) has a mirror image of all my stuff.
2. Removing features to make software simpler doesn't always make it better. You could, for example, make a hammer simpler by removing the nail puller on the other side. But that makes a useful tool less useful.
Thenetwork effect, combined with the low marginal cost of software, means that there's a race to have 'everyone' use a given piece of software. And while that may make business sense, it doesn't always make a great tool. I'm glad that the guys who makeNisuschose powerful over popular.
The argument goes that making software powerful rarely pays off, because most users refuse to take the time to learn how to use it well. The violin and the piano, though, seem to permit us to create amazing music, if we care enough. The trick is to be both powerful and simple, which takes effort.
3. It's entirely possible to find great software that isn't from a huge company. Products likeSketchdeserve a wide audience, and just as a successful market for indie music makes all music better, indie software is worth using (and paying for).
4. Paying for tools is a smart choice. If programs like Keynote and Mail.app were actually profit centers for Apple, I would imagine that we'd have far better support, fewer long-term bugs and and most of all, a vibrant, ongoing effort to make them better. (Not to mention neglected and abandoned services likeFeedburnerand Google Reader).
The irony is that the first generation of PC software marketing was an endless cash grab, overpriced software that was updated too often, merely to generate upgrade fees to feed a behemoth. In the age of network effects, we swung too far in the direction of free software and the lack of care that sometimes comes with the beggars-can't-be-choosers mindset.
I wonder what happens if organizations that buy in bulk insist on buying software worth paying for?
5. Most of all, software as a whole just isn't good enough. There have been a few magical leaps in the evolution of software, products and operating systems that dramatically improved productivity and yes, joy among users. But given how cheap (compared to cars, building materials or appliances) it is to revamp and reinvent software, and how urgent it is to create tools that increase the quality of what we make, we're way too complacement.
Fix all bugs. Yes, definitely. But more important, restate the minimum standards for good enough to be a lot higher than they are.
We need better design, more rigor and most of all, higher aspirations for what our tools can do.","January 14, 2015","software, tools, productivity"
Average is just another word for mediocre,"If you think your organization needs a bigger marketing budget, maybe you just need to be less average instead.","January 13, 2015","mediocre, marketing, budget"
Failure imagined (24 variations),"Cancelled
Fired
Called out
Humiliated
Embarrassed
Crashed
Unfunded
Indicted though innocent
Typos found
Unappreciated
Late
Underbid
Found out
Outclassed
Defeated
Satired
Criticized
Out of cash
In debt
Underdressed
Out of tune
Underwhelmed
Out of your league
Unprepared
Feel free to avoid all of these things by doing nothing, by second guessing yourself, by being your own worst critic, always ready to describe the apocalypse waiting on just the other side of shipping.
Either that or you can risk the narrative and risk the fear and make a difference.","January 12, 2015","Failure, Fear, Risk"
Planning on resilience,"That thing you're launching: what if it fails to function?
The challenge of doing something for a crowd in real time is that if it doesn't work, you're busted. You have no way to alert people, to spread out demand, to reprocess inquiries.
Batch processes gives you a fallback. If the first printing is a little off, you can fix it in the second (if the first printing is small enough). When you know the email address of the people you're dealing with, for example, you can easily reroute people and change expectations. If you know how to contact the ticket holders, you can let them know in advance that the theater roof is under repair. You can fix things today and get them right for tomorrow without disappointing a mob of people in real time.
There's a huge difference between interacting with customers one at a time, one after another, and learning as you go, vs. interacting with everyone, all at once, in parallel.
The arrogance of most web launches (from hip new sites to healthcare signups) is that they assume that nothing will go wrong if they do it live. So they try to do it live for everyone, at once.
When someone you have no data on bounces, you have no way to ask them to come back.
The only part of a launch that should be live is the part that benefits from being live. Everything else ought to be in a batch, reserved, asynchronous and capable of recovery.
It's a journey, not an event, and working in asynchronous batches is a smart way to stay resilient.","January 11, 2015","Resilience, Launch Strategy, Asynchronous Processing"
Confused about the sample,"If you survey 10,000 of your customers by email and 200 reply, what will you learn from the responses?
You will probably not get a statistically accurate presentation of how your customers feel. What you will get is an accurate understanding of how customers who answer email surveys feel. Two different things.
People who vote are not always the same as people who answer surveys. People who post Yelp reviews are not the same as people who buy from you. Customers who complain are not the same as all customers.
Sure, sometimes the groups are similar enough that it's okay to use one as a proxy for the other. But often, that's just not the case, and we mistake proximity and noisiness for accuracy.","January 10, 2015","sample, survey, customer responses"
Lulled,"Everyone has a comfort zone.
Worth considering: How hard (and how often) are you willing to work to get out of it?
You can turn that into a habit if you choose.","January 9, 2015","Comfort zone, Habit, Growth"
The paradox of rising expectations,"Perhaps this is what your organization desires: To be more trusted, to have people willing to pay more, choose you more often, expect more…
Of course, over time, good work will lead to higher expectations. And the paradox is that this will sooner or later lead to disappointment. Raised expectations tend to be exponential… they grow faster and faster.
Raise expectations forever and even Superman is going to let us down.
One possible path is to do what Bob Dylan has done several times—destroy them. Veer left when everyone expects you to veer right.  Launch something that makes no sense. Reset expectations instead of raising them.
Hard to do if you're a public company, but probably worth considering if you're a human intent on making your art.","January 8, 2015","expectations, paradox, creativity"
Logo vs. Brand,"Spend 10,000 times as much time and money on your brand as you spend on your logo.
Your logo is a referent, a symbol, a reminder of your brand.
But your brand is a story, a set of emotions and expectations and a stand-in for how we think and feel about what you do.
Nike spent $250 to buy a swoosh. Probably a little more than they needed to. But the Nike brand, the sum total of what we think and believe and feel about what this company makes–it's now worth billions.
The swoosh is just pixels.","January 7, 2015","Logo, Brand, Value"
Most people wait (for most people),"Most people can’t go first, most people don’t want to go last. Most people do what most people do. That’s obvious. A tautology.
Thebell shapeof product adoption is almost directly the opposite of what we’d guess based on a rational worldview of adoption being driven only by quality or features or head-to-head testing. It contradicts the dreams of creators, who imagine that the grand opening is truly grand, and that, armed with a better mousetrap, the world is beating a path…
No, most people wait. For most people.
Worth a pause to understand that this is literally true, obviously true, and not a criticism of those who choose to go first nor of those who wait.
The marketer’s challenge, then, is to work hard to get to the point where most people (in the community) feel that most people are accepting the new product or service. Outbound marketing is largely the act of alerting the right people in the community at the right time… to keep most people in sync (which is our goal as most people).
In late December, we shipped the 50,000th copy of my new book,What To Do When It’s Your Turn. We reached that level in less than five weeks, which is really gratifying. I’m thrilled, and many thanks to those who leapt first.
Of course, most people haven’t seen it yet. Even though that’s a huge start for a book, most people, appropriately, wait. (Here’s an interestinggrowth chartof cumulative sales.)
A friend, someone who has been reading this blog every day for years, came over for coffee last week. “Have you seen my new book?” I asked. She sheepishly admitted she hadn’t, for all the good reasons.
Which makes perfect sense.
I was thrilled to see the look in her eyes when she picked up the book (and wouldn’t put it down). Her feedback mirrored many of thecommentsI’ve heard since the book started shipping.
More people (not quite most, but more) are starting to seek out a copy now. Because it’s time.
It’s your turn.
PS here is the new Seth GodinInstagrampage, curated by Winnie Kao, which might spark you into sharing some pithiness. Thanks!","January 6, 2015","product adoption, marketing, new book"
Uncertainty is not the same thing as risk,"Often, the most important work we do doesn't bring a guaranteed, specific result. Usually, the result of any given action on our part is unknown.
Uncertaintyimplies a range of possible outcomes.
But a range of results, all uncertain, does not mean you are exposing yourself torisk. It merely means you're exposing yourself to an outcome you didn't have a chance to fall in love with in advance.
A simple example: the typical high school student applying to a range of colleges has very little risk of getting in nowhere. Apply to enough schools that match what you have to offer, and the odds are high indeed you'll get in somewhere. Low risk but a very high uncertainty aboutwhichcollege or colleges will say yes.
That's not risky. That's uncertain. It takes fortitude to live with a future that's not clearly imagined, but it's no reason not to apply.
Another example: If you speak to 100 people, it's uncertain which 40 people will be impacted by what you say. But the risk that you will resonate with no one is small indeed.
The question to ask every organization, manager, artist or yourself is, ""are you hesitating because you're not sure the future will match your specific vision, or is there truly a project-endangering risk here?""
A portfolio of uncertain outcomes is very different from a large risk.
HT to Bert Spangenberg.","January 5, 2015","Uncertainty, Risk, Outcomes"
Doing calculus with Roman numerals,"Quick, what's XIV squared?
You can't do advanced math without the zero. And you can't write precise prose without a well-developed vocabulary.
The magic of the alphabet is that twenty-six letters are all you need to spell every word. The beauty of Lego blocks is that you don't need very many to build something extraordinary.
Imagine how hard it would be to get anything done, though, if you only knew 17 letters.
In most fields your work is hindered if you only have a few of the most basic tools. Understanding more of the building blocks of finance, or marketing or technology are essential if you want to get something important done.
Here's my advice: Every time you hear an expert use a word or concept you don't understand, stop her and ask to be taught.  Every time. After just a few interactions, you'll have a huge advantage over those who didn't ask.","January 4, 2015","calculus, vocabulary, learning"
When to decide,"Important decisions carry risk and can unnerve and distract us.
One instinct is to delay, merely because doing something risky and distracting later is better than doing it now. That's the wrong strategy.
You should decide the moment that new information relevant to the decision is more expensive to obtain than the cost, the inaction and the anxiety of waiting.
So, don't apply to 30 colleges and see which ones you get into before you decide. That'll cost you thousands of dollars and take up months of your life.
Don't delay hiring a great CMO merely because it's entirely possible that other resumes might appear one day. Your hesitation might cost you the person you've found, and going three more months without a great person on board is way more expensive than waiting for Ms. Perfect.
Make high leverage decisions early, and profit from your ability to take advantage of commitments when others are still in limbo.","January 3, 2015","decision-making, risk management, urgency"
Unprepared,"Is there anything worse we can say about you and your work? ""You are unprepared.""
But the word ""unprepared"" meanstwothings, not just one. There is the unprepared of the quiz atschool, of forgetting your lines, of showing up to a gunfight with a knife… this is the unprepared of the industrial world, the unprepared of being an industrial cog in an industrial system, a cog that is out-of-whack, disconnected and poorly maintained.
What about the other kind, though?
We are unprepared to do something for the first time, always.
We are unprepared to create a new kind of beauty, to connect with another human in a way that we’ve never connected before.
We are unprepared for our first bestseller, or for a massive failure unlike any we’ve ever seen before. We are unprepared to fall in love, and to be loved.
We are unprepared for the reaction when we surprise and delight someone, and unprepared, we must be unprepared, for the next breakthrough.
We've been so terrified into the importance of preparation, it's spilled over into that other realm, the realm of life where we have no choice but to be unprepared.
If you demand that everything that happens be something you are adequately prepared for, I wonder if you’ve chosen never to leap in ways that we need you to leap. Once we embrace this chasm, then for the things for which we can never be prepared, we are of course, always prepared.","January 2, 2015","unprepared, creativity, vulnerability"
Used to be,"This hotel used to be a bank.
That conference organizer used to be a travel agent.
This company used to make playing cards.
Perhaps you used to be hooked on keeping score, or used to be totally focused on avoiding the feeling of risk, or used to be the kind of person who needed to be picked…
""Used to be,"" is not necessarily a mark of failure or even obsolescence. It's more often a sign of bravery and progress.
If you were brave enough to leap, who would you choose to 'used to be'?","January 1, 2015","transformation, bravery, progress"
If you want…,"If you want employees to go job hunting in order to leverage you into giving them a raise to keep them, then by all means, only give them a raise when they go job hunting.
If you want vendors to nickel and dime you for the last penny, then by all means, stretch out their payments and use them as a free source of cash.
If you want the home seller or the art dealer or the agent to put their goods up for auction to maximize the price you'll have to pay, then definitely punish those that don't have auctions by seeking to pay them as little as possible.
If you want internet companies to auction off your attention to the highest bidder, the best strategy is to only use services that don't charge you a fee.
If you want to be spammed, buy something from a telemarketer or an email pitch.
If you want gotchas, fine print and the hard sell, buy your car from someone who promises you the lowest price and then figures out how to make a profit some other way.
If you want customers to throw tantrums in order to get better service, my best advice is to only give a focused, urgent response to customers who throw tantrums.
Most of all, if you want customers to hear about you, make something worth talking about. And if you want customers who are loyal, act in a way that deserves loyalty.","February 28, 2015","employee retention, customer loyalty, business strategy"
Here comes ‘uh oh’,"Everyone has one. That feeling of here we go again, the trap we fall into, the moment of vulnerability.
And your 'uh oh' might not be the same as mine. Not a specificfear, but a soft spot, a situational archetype, a moment that brings it all crashing down.
The feeling is unavoidable in any organization or culture that seeks to do work that matters and create change. And yet we work overtime to create a day or a year or a career where we'll never have to feel that way.
And that's the challenge. All the work we do to avoid the feeling cripples our ability to do our best work. In trying to shield ourselves from a short-term feeling, we build a long-term narrative that pushes us to mediocrity.
We can hide the soft spot, or we can lead with it.
Working to avoid a feeling merely reminds us of the feeling. And undercuts our work as well.","February 27, 2015","vulnerability, avoidance, authenticity"
The indirect investment (plural),"The investor asks, ""when do I get paid back?""
The work for hire asks, ""what's in it for me?""
The member of the community wonders, ""what's in it for us?"" Plural.
More than ever, our research, our writing, our art benefits all of us more than it directly benefits just the creator. Feed the commons.","February 26, 2015","indirect investment, community benefits, feed the commons"
‘Connect to’ vs. ‘Connect’,"An organization might seek to 'connect to' its customers or constituents. Connection is a form of permission, the ability to deliver value to the people who request it.Verticalconnection creates the ability to communicate and delivers a barrier to entry. Most online stores are connected to their customers. Most freelancers seek to connect to their clients. Most teachers work to connect to their students.
That's different, though, than 'connect'. When you connect your customers or your audience or your students, you're the matchmaker, buildinghorizontalrelationships, person to person. This is what makes a tribe. People caring about people. Side by side, multiplying exponentially.
Organizations are afraid of connecting. They are afraid of losing control, of handing over power, of walking into a territory where they don't always get to decide what's going to happen next. When your customers like each other more than they like you, things can become challenging.
Of course, connecting is where the real emotions and change and impact happen.","February 25, 2015","Connection, Relationships, Organizations"
Shoes that don’t fit (and free salt),"A beautiful pair of shoes, but one size too small, on sale and everything…. Not worth buying, not for you, not at any price. Because shoes that don't fit aren't a bargain.
And at a restaurant, you may have noticed that there's no extra charge for salt. You can have as much salt as you want on your food, for free. (Of course, it's not really free, it's part of the cost of the meal, so we paid for it, so we might as well get our money's worth, might as well use a lot.) Of course, that's silly, because regardless of how much we were billed for the salt, no matter how unlimited our access to it is, using more is merely going to ruin our meal. Too much salt isn't a bargain.
Buffets (like life, organizations, projects, art…) aren't actually, ""all you can eat."" They're, ""all you care to eat."" Which is something else entirely. Just because you can have it doesn't mean you want it. Just because we paid for it doesn't mean we should use all of it.","February 24, 2015","shoes, salt, buffet"
“Leap First” is now available,"An original audio production* via Sounds True, with 100% of my royalties going to the Acumen Fund.
Find it right here:Leap First.
I just got this great note from Jason Connell. I hope the recording resonates with you as much as it did with him:
Wanted to let you know that I listened to Leap First over the past two days and love it. I am amazed by how you blended business, personal development, and spirituality into one fluid recording.
It did an amazing job of inspiring confidence, vision, and excitement about tackling… not just projects, but life and I plan to listen to it again soon.
Thank you for so generously sharing your insight. You could have charged far, far more for this.
Thanks to everyone who has listened, reviewed it and recommended it. I appreciate your support.
(*Producing this audio inspired my new book,Your Turn).","February 23, 2015","Leap First, audio production, personal development"
Ruckusmaker day,"Celebrated all over the world, for the first time, tomorrow is annual Ruckusmaker Day.
Tomorrow would have been Steve Jobs' 60th birthday. Steve's contribution wasn't invention. Technology breakthroughs didn't come out of his basement the way they did from Land or Tesla. Instead, his contribution was to have a point of view. To see something and say 'yes' or 'no'. To not only have a point of view, but to change it when the times demanded.
Most of all, to express that point of view, to act on it, to live with it.
There's a lot to admire about the common-sense advice, ""If you don't have anything worth saying, don't say anything.""
On the other hand, one reason we often find ourselves with nothing much to say is that we've already decided that it's safer and easier to say nothing.
If you've fallen into that trap, then committing to having a point of view and scheduling a time and place to say something is almost certainly going to improve your thinking, your attitude and your trajectory.
A daily blog is one way to achieve this. Not spouting an opinion or retweeting the click of the day. Instead, outlining what you believe and explaining why.
Commit to articulating your point of view on one relevant issue, one news story, one personnel issue. Every day. Online or off, doesn't matter. Share your taste and your perspective with someone who needs to hear it.
Speak up. Not just tomorrow, but every day.
A worthwhile habit.",,"Ruckusmaker Day, point of view, self-expression"
The trolls inside,"The worst troll is in your head.
Internet trolls are the commenters begging for a fight, the anonymous critics eager to tear you down, the hateful packs of roving evil dwarves, out for amusement.
But the one in your head, that voice of insecurity and self-criticism, that's the one you need to be the most vigilant about.
Do not feed the troll.
Do not reason with the troll.
Do not argue with the troll.
Most of all, don't litigate. Don't make your case, call your witnesses, prove you are right. Because the troll knows how to sway a jury even better than you do.
Get off the troll train. Turn your back, walk away, ship the work.","February 22, 2015","trolls, self-criticism, insecurity"
Mass production and mass media,"We invented televisions so marketers would have a way to run TV ads. We have magazines so marketers can run magazine ads.
Make no mistake: mass media exists because it permits mass marketers to do their job.
Mass production, the ability to make things cheaply, in volume, demanded that we invent mass marketing–it was the only way to sell what was being made in the quantity it was produced.
The internet, though, wasnotinvented so marketers could run internet ads.
And, at the same time, mass production is being replaced by micro production, by the short run, by customization, by the long tail.
Just in time, mass media is going away too.
Mass marketers don't like this and they often don't even see it. They're struggling to turn Snapchat and Twitter and other sites into substitutes for TV, but it's not working, because it's an astonishing waste of attention.
The Ed Sullivan Show existed to sell Jello to everyone. Today, there's no everyone, and certainly no media channel that can sell everyone, cheap, to the folks who market Jello.
This is an ongoing challenge for mass marketers, and the opportunity of a generation for everyone else.
For fifty years, TV and TV-thinking was the shortcut. Make average stuff for average people (by definition = mass) and promote to every stranger within reach. It worked.
But mass is fading, fading faster than our desire to be mass marketers is fading. The shortcut doesn't work every time now, and the expectation that success is the same as popularity is still with us.
Fifty years ago, producers and marketers got smart. They saw the miracle of mass marketing and they adopted it as their own. They amped up mass production and bet on the masses.
The smart creators today are seeing the shift and doing precisely the opposite:
Produce for a micro market.
Market to a micro market.
When someone wants to know how big you can make (your audience, your market share, your volume), it might be worth pointing out that it's better to be important, to be in sync, to be the one that's hard to be replaced. And the only way to be important is to be relevant, focused and specific.","February 21, 2015","mass production, mass marketing, micro market"
Pitchers and hitters,"Hitters don't have much of an agenda other than, ""swing at the good balls."" No one blames the hitters when the pitcher has a hot hand and throws a no hitter.
Pitchers, on the other hand, decide what's going to happen next. Pitchers get to set the pace, outline the strategy, initiate instead of react.
When your job is in reaction mode, you're allowing the outside world to decide what happens next. You are freed from the hard work of setting an agenda, but in exchange, you dance when the market says dance. ""I did the best I could with what was thrown at me…""
Finding the guts to move up the ladder is hard. When you decide to set the agenda and when you take control over your time and your effort, the responsibility for what happens next belongs to you.","February 20, 2015","pitchers, hitters, control"
And then you confound them again,"What does Bob Dylan do for a living?
""Oh, I confound expectations.""
And what about Jill Greenberg? Jill startled the art world with her spectacular retouched and lit photos ofbears, ofpoliticiansand ofbabies. Quickly, people figured out how to copy her distinctive look, which is precisely what happens when you make any sort of important work.
And so, shere-confounded.
Being done isn't the point. In fact, being done is the only thing to fear.","February 19, 2015","confound, expectations, art"
Kicking and screaming (vs. singing and dancing),"Unfair things happen. You might be diagnosed with a disease, demoted for a mistake you didn't make, convicted of a crime you didn't commit. The ref might make a bad call, an agreement might be abrogated, a partner might let you down.
Our instinct is to fight these unfairnesses, to succumb if there's no choice, but to go down kicking and screaming. We want to make it clear that we won't accept injustice easily, we want to teach the system a lesson, we want them to know that we're not a pushover.
But will it change the situation? Will the diagnosis be changed, the outcome of the call be any different?
What if, instead, we went at it singing and dancing? What if we walked into our four-year prison sentence determined to learn more, do more and contribute more than anyone had ever dreamed? What if we saw the derailment of one path as the opportunity to grow or to invent or to find another path?
This is incredibly difficult work, but it seems far better than the alternative.","February 18, 2015","resilience, mindset, acceptance"
“We need to hate them more”,"Tribal jingoism doesn't scale for the long-term.
In the short run, the fear-based attack on the 'other' is a great way to galvanize those likely to take up arms, defend the brand or send in cash.
But, fortunately, for all of us, the 'others' are able to band together. Fortunately, it turns out that connecting and understanding and most of all, granting respect, is the essence of the connection economy.
It's tempting to enjoy the short-term rush that comes from hating the other guys. It's certainly a good way to get the crowd on its feet. But it doesn't last.
When we're defending a physical castle, it's entirely possible that hating outsiders is a useful tool. But in a connection economy, hating the other almost always destroys the hater.","February 17, 2015","jingoism, connection economy, respect"
The first rule of web design,"Tell me where to click.
Just about every web page is designed to cause me to connect, to buy, to approve, to move to the next step. Okay, great. Where is the button to do that?

(click to enlarge). This is the page you see when you want to refund an order on Eventbrite. Question: Should you click on the big green square or the big grey square? Answer: It turns out you click on the little tiny blue words.

Here's the page you see to log on to a New York State site. Question: Should you log in by clicking the big green button under the box you just filled in, or the smaller blue button across the page? It turns out that the green button (green for go) actually makes you start over.
Suddenly, everyone who builds a website is in the business of making tools, and it turns out that we're not very good at making tools, especially when there's a committee involved. It takes work and focus to create a useful tool, it's more difficult than writing a memo…
Simple question with a simple answer:What do you want me to do now?
And here's why it matters: Tech is expensive. Tech is hard to change. Changing tech has all sorts of side effects and repercussions.
Language, on the other hand, can be changed on a whiteboard. Language is at the heart of communication, and the only purpose of a website is to communicate.
Get the language right first (and the colors). Tech isn't going to fix your problem, communication is.","February 16, 2015","web design, user experience, communication"
“I just made a fool of myself”,"Actually, it's far more likely that you made a human of yourself.
When you drop your guard, opt for transparency and make an honest connection with someone, you're right on the edge of foolishness, which is another word for not-corporate, not-aloof, not-safe. Another word for human.
Most of the time, we persuade ourselves not to make a fool and so instead, we shut down a connection that could have become precious for us and for them.","February 15, 2015","vulnerability, connection, humanity"
Measure what you care about (re: the big sign over your desk),"It's not always easy to measure what matters. Sometimes, the thing that matters doesn't make it easy for you to measure it.
The easiest path is to find a stand-in for what you care about and measure that instead. For example, websites don't actually care about how many minutes someone spends on the site, they care about transactions or ad sales or making content that moves people to take action. But those things might be harder to measure at first, so they focus on minutes.
The problem with stand-ins is that they're almost always not quite right. The stand-in looks good at first, but then employees figure out how to game the system to make the stand-in number go up instead of the thing you're actually trying to change.
A good way to find out: If you had to choose between increasing the stand-in stat and increasing the thing you actually care about, which would you invest in?
Roses, chocolates and greeting cards are a stand-in for actual human emotions, a stand-in for caring and respect and love. But of course, it's way easier to make the expense on chocolate go up than it is to actually care more.
Political fundraisers use money as a stand-in for votes, and in the short run, it might be. But not forever.
Authors use bestseller lists as a stand-in for making an impact, and in the short run, it might be. But of course, one thing is a loteasier to gamethan the other.
The moment you start heavily investing in making a stand-in number increase, it's worth taking a minute to look at the big sign hanging over your desk (you do have a big sign, right?) that says what you're actually seeking to do, the change you're working to make. Make that go up, even if you don't have an easy stand-in handy.","February 14, 2015","measurement, stand-ins, impact"
