Title,Content,Date,keywords
The marketing department,"That’s the first part of the confusion. It’s a group of people who can’t decide what the thing they do is supposed to be.
Is it:
Advertising
Publicity
Increasing retail distribution
Direct and measured response
SEO
Making the logo pretty
Wholesale and trade relationships
Maintaining the status quo and not screwing up
Keeping the website running
Positioning
Creating network effects
Community engagement
Strategy
Listening hard to market desires
Customer service
Customer delight
Quality metrics
Mass market promotion
Branding (whatever that is)
And seven other things we could name and argue about…
If people are confused about what they do, perhaps that’s why it’s hard to move forward. What’s this meeting for? How do we know we’re working on the right things? What’s important?
Call it what it is. Say what it’s for. Describe what you do.",,"marketing confusion, roles, clarity"
Launching GOODBIDS,"Over the next few days, I’m going to feature a newprojectwe launched today. A small and mighty team has been working on this for a year. I want to share the highlights along with some of the critical design choices we made along the way
Each year, charities in the US raise about a billion dollars adayfrom individuals. That money goes to great use–for the arts, for healthcare, for education, for countless projects that benefit our communities.
Because our society hasn’t built in a passive way for these organizations to get funded, they need to actively fundraise. It’s exhausting and frankly, a grind. No one particularly wants to take risks or spend extra time being creative, since it’s a required chore, not the point.
In creatingGOODBIDS, we set out to create a new way for worthy causes to raise money, something that would be fun, remarkable and generative.
The core of the idea is the Positive Auction. While it seems a bit like an eBay auction, there are actually some extraordinary and game-changing twists.
The key is this:Every bid is a donation.
Today, we launched three auctions, with more to come all week:
The bidding starts at $10. It goes up in $10 increments and you can’t skip a step.
So, $10, $20, $30, etc.
Each bid is actually a non-refundable donation.
That means that if you bid $10 and someone outbids you at $20, your donation still goes to the charity. You get an email confirmation of your donation and peace of mind. Someone else is going to get the reward–unless you choose to bid again.
The last donation gets the reward.
The magic of a Positive Auction is in the math. If the bidding for the session with Jason goes to $1500 (far less than its value), the nonprofit will get up to $112,000 in donations.
We’re going to be launching a range of extraordinary auctions this week, all with donated prizes. I hope you’ll check them out and be sure to tune in tomorrow if you’re a Dead fan.
And here’s a sneak peek…","April 10, 2024","GOODBIDS, Positive Auction, fundraising"
Demanding certainty,"The defenders of the status quo often demand certainty when facing decisions about the future.
It sets up the conditions for doing nothing, because certainty never happens until the future arrives.
It’s much more useful to look at probabilities.
Flipping a fair coin has a 50% chance of coming up heads. That’s a risky bet.
On the other hand, there’s more than a 95% chance that the sea levels in Miami will be significantly higher in ten years. Is that a bet you want to take the other side of?
As soon as we can begin discussing probabilities, we can sit on the same side of the table and refine our estimates and our risk profiles.
But certainty? Certainty is another word for stalling.",,"certainty, probabilities, decision-making"
The color-coded wires,"Have you ever wondered what the wiring layout behind the control panels at Abbey Road studios was like?
Neither have I.
The Beatles recorded some of their best work there, and I have no idea if it was a rat’s nest of tangled wires, or if each wire was labeled, coded and perfectly aligned.
Just as I have no idea if Eliot Peper writes his novels in Scrivener or Word.
Yes, of course, for sure, it helps if your tools are properly arranged and maintained. Yes, it saves time and effort to embrace mise en place and get your workspace right.
But making it evenmoreright, alphabetizing the pencils and making sure your servers all have the right names–that’s simply stalling.","April 9, 2024","wiring, creativity, organization"
Surprise and uncertainty,"Until just recently, a solar eclipse wasn’t a tourist event. It was the cause of real panic.
Two reasons that are worth considering:
Eliminate surprise and explain the circumstances and panic starts to fade.","April 8, 2024","solar eclipse, panic, uncertainty"
Analyzing the last move,"When the deal falls apart, or the team loses the game, or a partnership hits the rocks, it’s easy to focus our energy on what just happened.
“What if they had called a different play?”
This overlooks the real issue. It’s the first move, or the fifth, that led to this problem, not what happened at the last moment.
Creating the conditions for success is a very different project than finding a heroic move that saves the day.","April 7, 2024","decision-making, success, analysis"
Jevons paradox is not surprising,"When a resource can be used more efficiently, we end up using more of the thing, not less.
So, when cars get better gas mileage, people drive more, andconsumptioncan actually go up.
When AI learns to write computer code, the demand for programmers goesup, because more efficient code is more attractive, and we want more of it.
Household appliances that are designed to save time and trouble end up being used for more than simply maintaining the previous level of tidiness. Because it’s easier, we raise our standards for tidy and use them more as they get easier to use.
We rarely consider the fact that human beings have invented 6 billion jobs in my lifetime.
My hunch is that AI is going to produce far more opportunities than it destroys.","April 6, 2024","Jevons paradox, efficiency, AI opportunities"
Non-fatal errors,"Most of our errors are in this category.
Yesterday,The New York Timessent this newsletter to a million people or so:
I’m sure it wasn’t the best part of the day (or the week) for whoever messed up, but I also know that it had little impact on anything that matters.
Being careful is smart.
Being perfect is unattainable, and seeking perfection is a trap.","April 5, 2024","errors, perfection, impact"
Responsibility and blame,"It’s tempting to hand it to other people. If someone else takes the blame, if they accept the responsibility, then we get satisfaction and we’re off the hook.
Alas, this doesn’t work unless the others do the taking and do the accepting.
Which is unlikely. We’re giving power to someone who isn’t going to use it to make our day better.
It’s far more predictable and reliable to simply take it ourselves. At least that way, we can do something with it.
This simple shift gives us power and authority over our narrative. It helps us avoid wasting time on wishes and ever more ornate arguments about our version of things.
What can you build now that you have everything under your control?","April 4, 2024","Responsibility, Empowerment, Accountability"
“This time will be different”,"Why is that?
The new diet. The fundraising after a natural disaster. The relationship. The hype cycle of a new technology or the media frenzy around a hot new fad or candidate…
It always feels like it will be different this time.
It rarely is.
If it’s going to be different, the forces involved need to be different as well.","April 3, 2024","change, expectations, cycles"
Generosity and fear,"Fear is self-focused. Day to day, our fear is about us. What will happen if we give that speech, launch that project, get stuck in traffic, are eaten by an alligator…
And generosity is about others. “How can I help?”
Jumping in the water to save a struggling swimmer stops us from worrying about how we look in our suit or whether the water is cold. And if you’re worried about the customer instead of your quota, making a sales call is easier too.
The key scene at the climax of the Wizard of Oz happens when Dorothy intercedes on the scarecrow’s behalf. Once again, she finds the courage to overcome her fear when she’s generously supporting a friend.
It’s more than a shift in narrative. It’s a shift in intent.","April 2, 2024","Generosity, Fear, Intent"
Kinds of courage,"Courage is a generous act that involves risk.
It’s not courageous to hang out with friends and make a crank phone call.
The risk involved might be actual risk (it took courage to go to the moon) or it might feel risky (raising your hand at a meeting to ask a useful question probably has no real downside but it feels that way).
Too often, we get hung up on how risky it feels, and fail to focus enough on how generous the work is. Generosity is a great antidote to fear.","April 1, 2024","Courage, Generosity, Risk"
The third impossibility,"The first was radio and television. Humans around the world spending a significant portion of their waking hours consuming audio and video recordings of other people.
The second was the internet. Five to ten hours a day interacting, in real time, with other people, many of them strangers.
And the third is AI. We’re about to spend almost all of our time interacting with software that appears to have an understanding of us and the world around us. All the time, in real time.","May 31, 2024","AI, interaction, technology"
Assume goodwill,"There’s often doubt.
Giving someone the benefit of that doubt enables us to move forward, and that requires us to realize that our doubt might be unfounded.
Systems that assume goodwill create possibility, connection and utility far easier than those that don’t. Being invited to find a place in those systems is a privilege worth earning.","May 30, 2024","goodwill, benefit of the doubt, connection"
Incrementally better,"Massive leaps in utility and quality are extraordinary events. Going from ver 2.0 to 3.0 is a step change.
But that is almost never what improvement looks like.
Instead, the persistent commitment to slightly better on a regular schedule inexorably makes a difference over time.","May 29, 2024","Incremental Improvement, Consistency, Long-term Growth"
Exceed or maintain?,"In just about every group, people decide in advance how they’ll show up when it comes to learning, to winning and to responding to opportunities. They’re wearing a hat with a label, and over time, it’s not hard to recognize.
This can change based on pedagogy, social conditions and the juxtaposition of status roles, but it’s really quite sticky.
A few people are not simply autodidacts, they’re actually motivated by the journey itself. They show up early, do the training, focus on prep and learn what they can, merely because they can. This is the person who trains for a marathon and then runs one, without waiting for an organized race to happen.
The second group gets a lot of attention. They are fierce competitors–not only against their personal best, but in regards to the rest of the pack. If others in their investment bank work 10 hours a day, they’ll work 10 and a half–but when they move to a new firm, the first thing they’ll figure out is what others do.
The ‘almost win’ group are very much like the winner group, except they almost always come in third or fourth. Resistance is real, and while competition motivates them, fear or other internal limits holds them back. Some people in this group manage to whine and blame the refs or self sabotage… the external symptoms may change, but the outcomes remain.
The next group doesn’t want to be left behind. They’re willing and able to expend effort, but not too much. If they’re in a fast group, they’ll go faster, but they never see themselves as contenders.
And the last group, with no capital letters, finds satisfaction and solace in doing the least amount possible in this situation.
These hats aren’t permanent, and different people wear them in different settings. We may have been handed a hat from an early age, but ultimately, it’s a choice.
The only resilient choice, the one that leads to agency, contribution and a cycle of improvement that doesn’t depend on the outside word… is the top left quadrant.You either push yourself or wait for others to push you.","May 28, 2024","motivation, competition, learning"
The hubris of creativity,"Where’s your permit?
Who said you could try to solve this problem?
I don’t get it…
That’s too original.
It’s not original enough.
You missed a comma.
That’s not funny.
That’s been done before.
That’s never been done before.
It’s not your best work.
None of us are authorized to solve interesting problems.
And there are no guarantees.
Do it anyway. Generous creativity is the only way things can get better.","May 27, 2024","creativity, originality, problem-solving"
Play fair & work hard,"Two of the building blocks of a resilient society.
And the opposite of the lazy shortcut.
The meanings of both clauses change over time…
Play fair:
Work hard:
Social media and politics have done a great job of celebrating people who seek selfish shortcuts, simply because it’s entertaining or easy to believe.
Few of us do the hard work of manual labor these days. Instead, we have the chance to sign up to work hard on solving useful problems in a way that’s generative and resilient.
I hope it’s pretty clear that most of us would like to work in a culture like this. But if we don’t work at it, it disappears.
PS Play Hard & Work Fair helps us see the list with even more nuance…","May 26, 2024","resilience, hard work, fairness"
Transforming two-sided markets,"AI agents are going to overhaul the way we think about buying and selling.
Uber already did this in a small way. They organized the drivers, and now they organize the riders. Hailing a cab was already sort of anonymous, but with competition and structure, AI will continue to get better at finding the right passengers for the right drivers, and vice versa.
But there are far more markets where this sort of transformation hasn’t happened yet.
Real estate (both buying and renting) has been slightly changed by the internet. They’ve made markets a bit more efficient and given buyers more insight. But the choices people make are based on intuition, and data sets are incomplete and have more “I know it when I see it” than we’d expect from such a large and regular transaction.
What happens when the right person finds the right place to live, and the connections have value far beyond building awareness?
Tinder and other dating apps changed some of the inefficiencies of people connecting with one another as they pursue relationships, but it’s mostly focused on displaying many options to people on both sides of the marketplace. It’s a very large singles bar with some pre-sorting and ranking going on. Participants aren’t eager to give up their agency, and there’s not a lot of data about what happens after a match is made.
Linkedin amplified the ‘find a job’ x ‘find an employee’ dynamic, but it’s a similar approach. They don’t know who came in second at the end of a grueling job search, nor do they know a lot about which bosses make good bosses or accomplish useful hires.
These marketplaces feel so vast and so human that it’s difficult to suggest that AI is going to make much of an impact. But I’m confident that it will. There’s so much expense and wasted time and anxiety around these essential connections that some part of the market will be open to engaging… and success will lead to more success.
We have a lot of fake agency, where we think we’re making a choice in hiring or connecting with others, but that choice is influenced by structures and dynamics that aren’t actually related to what we want. If it’s sunny on the day of the open house, more people make an offer…
We’re using false proxies and amplifying negative cultural tropes to shortcut our selection processes, and it harms everyone involved.
We don’t need a better digital resume, or a way to get the word out. We need to get much smarter about what we want, why we want it and what’s likely to work.
Creating connections between and among buyers and sellers in dramatically more productive ways is (possibly) around the corner.","May 25, 2024","Two-sided markets, AI transformation, marketplace efficiency"
The challenge of N + 1,"“Just a little more,” might be a useful way to self motivate, until it isn’t.
N + 1 pushes us to win every race, every argument, every bank balance competition. Sometimes this is simply a self challenge, not designed to hurt others, but the problem with never being satisfied is that the loser is also going to be you.
“Enough” is often attainable and always useful.","May 24, 2024","N + 1, self-motivation, satisfaction"
2 + 2,"Arguments about taste are more common than ever before. The long tail makes it easy to find what you like, and to talk about what you don’t. There’s no accounting for taste, and that’s a good thing.
Because taste is useful.
Flopping the toilet paper under or over the roll, Beatles vs. Stones, Chevy vs. Ford… the interactions and tribal identity that result from these discussions satisfies our need to be seen, to have agency and to be part of something.
Sports fans don’t change the outcome of the game, but they have fun arguing about it.
If you want to listen to Jamaican polka music, please do. You can even make up new words or ignore the Oxford comma. If it helps, that’s okay.
We’ve built trillion-dollar media empires around this simple desire. Dividing and connecting and redividing over taste, preferences and niches.
But that habit can easily cross a line. It turns out that birds are real, that the Earth isn’t flat and that 2 + 2, in all common parlance, does equal 4. To argue about these things isn’t useful.
Quantum mechanics doesn’t care if Albert Einstein believes in it or not. It’s still the best explanation available for what happens when things are very small.
Public health, math, engineering and the science that underlies them isn’t based on taste or the need we have to be in groups. Show your work, make a prediction, assert something falsifiable and then give others a chance to respond. If you can make helpful predictions and create interventions that produce value, your work is useful. Otherwise, it’s simply noise.
Every day, we’re celebrating a splintering of taste, but it’s worth pausing before we embrace the idea that there are no facts. That’s not useful.","May 23, 2024","Taste, Arguments, Truth"
“I don’t learn that way”,"If you’re sitting on the dock, watching the swim class without getting wet, it’s more accurate to say, “I’m just watching.”
There are plenty of theories on how different people learn.
Online, we’re in the middle of the biggest learning experiment in history, with countless videos, podcasts and interactive courses teaching just about anything.
In my experience, there are two uncomfortable pedagogical methods that lead to better learning outcomes:
It’s certainly possible that you’re the rare learner who actually absorbs new ideas and techniques simply by reading a summary.
If it’s important, though, I hope you’ll try the two most effective methods instead.","May 22, 2024","learning methods, pedagogy, effective learning"
Noodling for professionals,"When Miles Davis recorded Kind of Blue with his sextet, they spent a total of four days in the recording studio. They created one of the bestselling and most important jazz albums of all time in less than a week.
Of course, they’d been exploring for months. In clubs, in front of an audience, trading fours and taking risks.
Studio time is expensive. Studio time should be de-risked.
You’ll need to find a place to noodle. A place to take risks and do things that might not work, where the stakes are real but the stakes aren’t so high that you forget why you’re doing this work in the first place.","May 21, 2024","Noodling, Jazz, Creativity"
I was wrong about sun tea,"The story is a good one: put some tea bags in a mason jar filled with fresh, cold water. Put it in the sun. Four hours later, smooth and delicious tea is waiting for you. The photons from the sun go through the clear glass and the water, strike the leaves and transfer radiant energy to the tea.
This isn’t actually what happens.
It turns out that the sun simply warms the water a bit, and tea happens. You can make cold water tea in the fridge more safely, because it keeps the water cold (though it takes much longer).
Of course, the lesson has nothing to do with tea. Or even beverages.
It’s that I was enamored with the story and stopped being curious. It would have been easy to set up the experiment. Worse, I never bothered to look it up. It was better, apparently, to feel right than to know what was actually happening.
Curiosity is a choice.","May 20, 2024","sun tea, curiosity, experimentation"
Fingerprints,"If a jacket is made by Patagonia or a piece of hardware is made by Teenage Engineering, you can probably tell who made it the first time you see it, even without a logo. A painting by Sonia Delaunay doesn’t need to be signed to know who it’s by.
On the other hand, AppleTV streams shows that could have come from any streaming service.
When your brand has fingerprints, don’t do things that require you to wear gloves.","May 19, 2024","brand identity, fingerprints, recognition"
Customer math for a new business,"How much does it cost to get a new customer?
How much do you make from every interaction with that customer?
How long does the customer stick around?
How many new customers will existing customers bring you over time?","May 18, 2024","Customer acquisition, Revenue metrics, Customer retention"
Semantic algebra,"Doing math problems in your head is a skill. No one is born knowing the answer to, “You have 35 coins in nickels and quarters. They add up to $4.15. How many quarters do you have?” but we can learn. And some people find it easier than others, but yes, we can learn.
The same is true for analogies and relationships of words.
If someone says, “A baseball manager is like the conductor of an orchestra,” they don’t mean that the manager wears a tuxedo and waves a stick. Understanding context and being willing to look for what the purpose of the analogy is takes a bit of effort.
As we encounter complex ideas, they’re often explained with a form of semantic algebra. You understand X, and this is a bit like that, but different…
Understanding is worth the effort.","May 17, 2024","Semantic algebra, analogies, understanding"
Complaints are a gift,"It’s easy to see a complaint as simple whining, the narcissistic impatience of someone who has enough insulation from the real world that they can share their dissatisfaction over just about anything.
But a complaint unheard gives us no way to improve.
In our current medical system, doctors can seek to minimize complaints, to explain them away with a negative test or a shrug of the shoulders. But the purpose of medicine isn’t to pass a test, it’s to improve the well-being of the patient.
We’re under no obligation to embrace or even listen to a complaint. We can always help the complainant by sending them to another vendor or professional who is eager to try to help.
But if we choose to engage, then the complaint is a gift. It’s a clue about what might be at the root of the problem.
And solving problems is our job.","May 16, 2024","complaints, improvement, medicine"
The obligations of the Town Hall,"A few hundred years ago, small towns in New England embraced the idea of the town hall. Citizens (at the time, just the white men) came together and worked through the town’s agenda. Each person could speak, each person could vote, it was direct and sometimes effective.
Part of the innovation was the idea that each vote was equal, regardless of how much land you owned or wealth or status you had acquired. (Conveniently ignoring all the souls left out of the meeting.)
When there’s no representative to blame, the responsibility feels different. When everyone in the room can speak, there’s also an expectation that people will listen as they wait their turn. The entire endeavor only works if people are willing to engage and seek mutual success.
We agree to speak with care, to listen to others, to change our minds when useful and to abide by the will of the majority. That’s a lot.
It’s not unusual for companies to have an event, as often as weekly, that they call a town hall. But this is different. It’s largely a performance, not a conversation among peers. Everyone very muchdoesn’tget a vote. This is a feature of the corporation, not a bug. We label the roles with power, and clearly put them on a chart.
Traditional Town Halls require each participant to understand their responsibility as well as the power of their vote. They use cultural cohesion and the permanence of real estate in a small town to create civility and mutual respect. It’s not surprising that they don’t scale very well.
When a company actually wants the opinions of those who work there, there are far more effective ways to have a productive conversation around the insights and desires that we each bring to the organization. Asynchronous and structured, these interactions are vital sources of connection and wisdom.
I’m all in favor of a well-run company meeting. When bosses have the guts and energy to describe their vision for the future, it can make a difference. But it’s not a town hall.",,"Town Hall, Civic Engagement, Corporate Communication"
The unwarranted smile,"When we do something nice for someone, a ‘thank you’ and a smile is nice to receive. And, in many parts of human culture, it’s a bit expected.
But when something goes wrong, if we drop a plate or miss a turn or make someone late, it’s particularly delightful and memorable if we are greeted warmly instead of stomped on.
The moments when it’s the most difficult to be kind are the moments where it matters the most.","May 15, 2024","kindness, empathy, human connection"
Invention or discovery?,"We can agree that Isaac Newton didn’t invent gravity. It was here all along, but he gets some credit for naming it and describing it.
And Columbus definitely didn’t discover North America. There had been people living here for tens of thousands of years before he arrived.
After Niels Bohr began describing quantum mechanics, the atomic bomb became inevitable. The laws of physics combined with the game theory of competitive sovereign nations meant that sooner or later, it would be discovered.
On the other hand, pizza, rap music and bean-to-bar chocolate are all inventions. The novelty, cultural insight and persistence it took to craft and share these ideas weren’t inevitable at all.
Scientists mostly discover, engineers and artists invent.","May 14, 2024","Invention, Discovery, Creativity"
Pet quirks,"Peeves make lousy pets. They undermine us and put us on edge.
But quirks?
Little eccentricities we see in the world that offer a cost-free smile. Habits or interactions that always make us a little lighter on our feet and open the door to better…
They’re easy to find, not hard to adopt and don’t take much maintenance.
Where are yours?","May 13, 2024","quirks, eccentricities, positivity"
The strategy sessions,"I’m workshopping a new book.
For the last few months, I’ve been feverishly writing a book about strategy. Strategy for individuals, small organizations and large ones as well. Strategy for someone seeking to make a difference, and strategy for people who do projects.
Starting this week, I’ll be leading a series of discussions and talks inside ofpurple.space.
Purple.spaceis a cohort of about one thousand leaders, makers and connectors. People enroll by weekly subscription, and it’s a peer-to-peer community where mutual support and forward motion happen daily.
We’re creating a special cohort for these sessions, a chance to connect and discuss the concepts involved in strategy.
If you’d like to join in, we’d love to have you. For the next month, I’ll be doing a series of video talks and Q&A around strategy. The real benefits are in the peer support and connection, 24/7, around the world. Use the code TOGETHER to get the first week free as a trial.
Space is limited but we have room for you.
See you there.","May 12, 2024","strategy, community, collaboration"
I fixed it for you,"Creativity is about hope and possibility. It gives us a chance to make things better.
Plenty has been written about the sad iPad ad that Apple just apologized for. It wasn’t just out of character for the story Apple tells, it was a cheap hack, taking the nihilism and helplessness that some are spreading and trying to turn it into a well-crafted commercial.
But when wewatchit in reverse, everything changes.
We’re either using tools or we are tools.
Organizations are either doing things to us, or for us and with us.
We are notlemmings. We can make something. And do it together.","May 11, 2024","Creativity, Empowerment, Collaboration"
Success is not an option,"In any creative endeavor, it’s possible to define success as the big win, the moment when your dreams match reality. Success is the end of imposter syndrome, stability and finally making it to the other side.
By this definition, it’s clear that success isn’t going to happen. It’s incompatible with the reason you do this work in the first place.
Sure, some projects are going to work. It’s quite likely your reputation will grow and more people will give you the benefit of the doubt.
But a success? Once and for all, through and through?
You can’t have that at the same time you’re the creative person you set out to be.","May 10, 2024","Success, Creativity, Imposter Syndrome"
Cats and dogs,"Does your brand have a personality?
When people expect you to act a certain way, you have a brand. And that expectation is worth understanding.
Can you help us understand whether you’re a cat or a dog in the way you react, respond, delight or sneak around?
And if you’re a dog, what sort?","May 9, 2024","Brand personality, cat vs dog, brand behavior"
The defensive arrogance of TL;DR,"Ever since there has been high school, there has been the instinct to read the Cliffs Notes. The internet took this idea, added a gratuitous semicolon and perfected Too Long; Didn’t Read. This is the mistakenly proud assertion that we are far too busy and too important to read the whole thing, we skimmed a summary instead.
At first glance, it seems as though AI is good at this.
Why read four pages when you can read a few bullet points instead?
Or why bother sitting through Waiting for Godot, when the summary gives away the plot: “Two men, Vladimir and Estragon, wait for the enigmatic Godot. They engage in meandering conversations and encounter other characters, but Godot never arrives, underscoring the absurdity and futility of existence.”
TL;DR is defensive. Not simply because it defends our time, but because it defends us from change and from lived experience. A joke isn’t funny because it has a punchline. It’s funny because something happens to us as the joke unfolds, and the punch line is simply a punctuation of that experience.
“Orange you glad I didn’t say banana,” isn’t funny by itself.
Ask someone who finished running a marathon–for many, the moment they crossed the finish line is not the most memorable part of the experience, and for those that find that it is, it only matters because of the tens of thousands of steps that came before.
When we lean into exploration, we’re far more likely to find something that matters. Because we worked for it.
[Ted Gioiahas coined a great term: Dopamine Culture. Here’s the chart that goes with it]:
It’s easy to miss the point.
The graph and the data underlying it seem to indicate that if you’re a creator or consumer of any of the above, the righthand column is the place to be.
Cavitation happens here. We’re at a rolling boil, and there’s a lot of pressure to turn our work and the work we consume to steam.
The steam analogy is worthwhile: a thirsty person can’t subsist on steam. And while there’s a lot of it, you’re unlikely to collect enough as a creator to produce much value.
Back in the old days of ‘slow traditional culture’ there were plenty of conversations, music in the parlor and even daydreams about dating. But we didn’t count those. The real stuff was the solid stuff, the informal didn’t truly matter.
And now we live in a time where the previously informal is easy to measure.
But just because it’s measured doesn’t mean it matters.
The creators and consumers that have the guts to ignore the steam still have a chance to make an impact.","May 8, 2024","TL;DR, Dopamine Culture, Exploration"
The half-life of magic,"“Any sufficiently advanced technology is indistinguishable from magic.” Arthur C. Clarke
Try to imagine the you of twenty years ago holding a Rabbit R1, or using a cell phone or being able to listen to every song, ever recorded, for just a few dollars a month.
We don’t just take these once magic items for granted, now we express frustration that they’re not better or cheaper or faster. The fade is real and the half-life continues to get shorter.
It’s a sort of hedonic treadmill of tech, where we not only take a breakthrough for granted in just a short time, but we also raise the bar for what counts as magic next time.
If we depend on outside forces to find wonder and awe, we’re going to end up disappointed.
We don’t have to wait for a new technology to feel the magic. Instead, we have the chance to erase our expectations and simply notice it wherever we look.","May 7, 2024","magic, technology, expectations"
She’s here!,"Some restaurants keep a photo of the local reviewer in the kitchen. The thinking is that if someone notices she’s in the building, everyone can up their game.
And some musicians wait eagerly for A&R person to be in the crowd. If they really kill it tonight, a record deal might ensue.
The most resilient approach, of course, is to act as if.
What if this is your most important post, or your last one? What if the email you’re sending is going to be forwarded to your boss? What if…
We can’t know for sure. But we can act as if it’s going to happen.","May 6, 2024","authenticity, perception, performance"
Don’t rush,"…but hurry.
The words matter. Rushing has a built-in excuse. Rushing pushes us to skip steps or ship junk.
But hurrying acknowledges how precious this moment in time is. It honors our good fortune to be in this place, able to contribute something generous.","May 5, 2024","Rushing, Hurrying, Mindfulness"
Beyond CRM,"Many marketers spend time with their CRM systems. Expensive cloud-based tools that automate Customer Relationship Management.
Maybe customers don’t want to be managed. They probably don’t.
It might be more useful to think of our most important work as customer relationshipleadership.
CRL is voluntary. It’s done with customers and for them, not to them.
It’s not an app, it’s a point of view.
The newprice-fixing scandalin the oil business helps us see what happens when industry leadership spends most of its creative time thinking about doing things to customers. This is a symptom of collusion, of stagnation and of false proxies about what’s important. The lazy path is rarely generative and often lurks in the shadows.","May 4, 2024","Customer Relationship Leadership, CRM, industry leadership"
The other choices,"The intentional, noticed choices are obvious. “Vanilla or chocolate?”
But most of the choices we live with are unseen. They’re expensive, challenging and invisible.
When we plan an event with an outdoor component, we’re choosing to be anxious about the weather in the week leading up to the big day.
When we buy something with a credit card, we’re choosing the long-term cost of paying the ongoing debt.
When we stick with a deadend job instead of quitting today, tomorrow’s angst was a choice.
These invisible choices are all around us, often hidden by forces that would rather we didn’t think about them. And it’s usually easier to simply look the other way.
But they’re still choices.","May 3, 2024","Invisible choices, anxiety, long-term cost"
Comfort and convenience,"For the last thirty years, the easiest shortcut has been convenience.
If a marketer or a politician or an institution wants to gain acceptance, make it convenient. Tim Wu has pointed out that we’ll trade almost anything to save a few moments of hassle or thought.
But that doesn’t mean we’ve been spending our time and money on comfort.
They’re not the same.
Convenience in the short run often comes at the expense of comfort. The comfort of resilience, of kindness, of long-term satisfaction. The comfort of offering someone dignity, a hand up or knowing that we put our effort into something useful.
Perhaps the next cycle of our cultural development will be to find the courage to walk away from convenience and find comfort instead.","May 2, 2024","Convenience, Comfort, Resilience"
What does reality look like?,"Not what we see when we’re present, but what do we see when we imagine we’re present?
In the early days of photography, the world was black and white, and sort of flat. It’s worth noting that no one who saw these pictures complained about the fact that they didn’t exactly match what the world was like… it was normal.
Color changed our perception of what normal looked like.
Movies and then Technicolor made the world seem more vivid when it was normal.
But then we took a big step backward. YouTube, compressed MP3 files and grunge typography made the world a bit compressed and janky. When we’re surrounded by this all day, our tiny screens start to get under our skin and shift our perception of the world, the same way a pair of eyeglasses with a slightly incorrect prescription give us an ongoing headache.
Then AI comes along. First, it polishes our writing. Not just your writing, but the writing all around us. It gets more even and consistent. You may have noticed that there are far fewer spelling mistakes to annoy us than there used to be.
And next up,video:
The last century’s worth of video and film is about to snap into clarity and focus, challenging our memories of what it was like, and establishing a new reality.
After a few months, we won’t even notice.","May 1, 2024","reality, perception, technology"
Aerodynamic figureheads,"That’s sort of an oxymoron.
The original figureheads were carved into the bow of a ship. They exist to express the spirit of the boat and to demonstrate its power and resilience.
Here’s an AI recreation of the most famous one:
The sailors were wise enough to understand that the purpose of a figurehead isn’t to steer the boat, trim the sails or do much of anything at all.
Now that most of us don’t sail in schooners, it’s possible we’ve lost the thread. When we organize around leaders, it’s easy to imagine that our goal is to have a thoughtful and resilient long-term thinker, who just happens to be the well-carved powerful avatar of our dreams.
It might be that we need one without getting the other.","June 30, 2024","figureheads, leadership, resilience"
Meaningfully informed,"Community requires individuals to have the option of speaking up. If we’re in this together, we ought to be able to chime in.
But while every member of the community can speak out, the ones that areheardalso have something useful to say. Being informed is a requirement to be heard.
Sometimes, our insight can come from firsthand experience, but it’s most likely that we’ve learned about the issue and the alternatives we face.
Education is at the heart of the conversation. Organized schooling, substantial peer engagement and intelligent media consumption give us a chance to earn our opinion.
Successful communities celebrate learning.","June 29, 2024","Community, Education, Engagement"
“Ready” vs. “Done”,"Ready means that time is up, spec is met and the user can engage.
Done might mean that you believe it’s perfect and cannot be improved.
We’ll settle for ready. In fact, meeting spec means we’re not settling. It’s just what you promised.","June 28, 2024","Ready, Done, Specification"
The Pinocchio protocol,"He had a hard time lying because his nose got longer every time he did.
Gas-powered leaf blowers would disappear if the smoke they belched out was black instead of invisible.
And few people would start smoking if the deposits on their lungs ended up on their face instead.
We’re not very good at paying attention to invisible or gradual outputs.
The trick is simple: If it’s important, make it visible. If it happens over time, create a signal that brings the future into the present.
Creating vivid measurements of essential variables that others overlook is a significant competitive advantage.","June 27, 2024","visibility, measurement, awareness"
The paradox of self skepticism,"If we’re to publish, teach, invent, imagine or promote, we need the confidence to believe that we have something to offer. That we are, in some way, right.
But the enterprise of rational thought is based on theories, tests and improvements. We can never be certain, all we have is the best available explanation.
So the hard work is to speak up at the very same time you’re open (in fact, eager) to change your mind based on new data.
One without the other is worthless.","June 26, 2024","self-skepticism, confidence, rational thought"
Return on effort,"It’s a pretty simple calculation.
How much value per dollar does a freelancer produce for you? What’s the psychic reward for the time you put into your favorite hobby? That machine that takes time and money to set up and run… what does it create when it’s operating?
Not everything can or should be evaluated on a return on effort basis, but when we’re comparing two alternatives, it’s a fine place to start.
Instead, we often find ourselves focusing on how easy it is to avoid the issue and choose to focus our effort on more of what we did yesterday, or how painful it might be to walk away from a sunk cost or asset. We think about the effortaroundthe effort, instead of the choices we can make each day about what might be worth our focus.","June 25, 2024","Return on effort, value assessment, decision making"
Leprechauns,"Is there a rainbow underneath your pot of gold?
Sometimes, we get it backwards.","June 24, 2024","Leprechauns, rainbow, pot of gold"
